baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
927.150861341898,-0.678912059885535,0.173415867029041,13.6872005458245,0.000215921101114354,0.0361279382479396,Ruminococcaceae_UCG-005,bone_mass,TRUE,302
16.0653849974867,0.47000452116654,0.129541907103515,14.5323566413103,0.000137772804683425,0.0371487366192973,Rothia,depression_index2,TRUE,328
1137.00960327002,0.428492824593955,0.127712563574737,11.8173394385685,0.000586816530209542,0.0371487366192973,Veillonella,waist_circumference,FALSE,378
24.8028702707772,1.49287043491733,0.375428130955286,13.030854868694,0.000306400652621767,0.037319585696027,Ezakiella,acanthosis_nigricans,TRUE,
4239.99344187725,-0.253283122218009,0.0701920911012717,11.459292749013,0.000711373687102996,0.037319585696027,Blautia,pulse_pressure,TRUE,402
4520.20686217036,0.698904646086584,0.208709037812364,11.5978634101248,0.000660276328161133,0.0374845820051678,Escherichia/Shigella,has_depression2,TRUE,
1411.4326631233,0.259622025043085,0.0817660520464537,11.7400210960495,0.000611703303043609,0.0381895418308878,Streptococcus,fatty_acid_f120,FALSE,356
1086.38331907998,-0.327760578145522,0.0950865281614049,11.7233628490003,0.000617203218223305,0.0381895418308878,Anaerostipes,waist_circumference,FALSE,378
3236.06178085546,-0.500957746950735,0.134922486714375,18.4507200737226,1.74354939555975e-05,0.0383085664796149,Bifidobacterium,pr_interval,FALSE,205
53.2769591536012,-0.278506631148713,0.100952745826127,11.6060054648837,0.000657391956720998,0.0383085664796149,Pseudomonas,snut_mg_potassium,FALSE,356
4866.9296997193,0.358865789835096,0.103484530485958,11.3561227635537,0.000751996470793864,0.0383085664796149,Escherichia/Shigella,systolic_pressure,TRUE,402
1081.83178364143,-0.55643002197502,0.153322331614943,11.6776604564921,0.000632550236952524,0.0385129860017706,Anaerostipes,bone_mass,TRUE,302
240.350955274359,3.87412694746546,1.70278971139386,17.3121763354002,0.000174063885567833,0.0385129860017706,Ruminococcaceae_UCG-010,dyslipidemia,TRUE,
453.630907343115,0.248196239825653,0.104184492274544,12.1537719571161,0.000489886884966145,0.0385129860017706,Ruminiclostridium_6,fatty_acid_f20591,FALSE,356
637.574542325969,0.638675160175208,0.170604134434336,12.1743985338569,0.0004844991995985,0.0385129860017706,Lachnoclostridium,mg_magnesium,TRUE,146
69.6847843663883,0.505311055090946,0.111921458460691,16.2849630321084,5.44946868026608e-05,0.0385129860017706,Lachnospiraceae_FCS020_group,richness,TRUE,402
53.2769591536012,-0.187408571583065,0.0818998140192938,11.5569605396124,0.000674960994639063,0.0385129860017706,Pseudomonas,snut_grams_fructose,FALSE,356
1144.78185563131,-0.500607181233665,0.131867446937737,11.515977655693,0.00069000532218015,0.0386728805611954,Veillonella,auc_insulin,TRUE,334
6328.25554053412,0.684509564893829,0.178431397030459,11.5837744926544,0.000665297641779938,0.0388242340177406,Escherichia/Shigella,mcg_vitamin_a,FALSE,146
4984.58053971217,0.524594405452582,0.154317177336219,11.2263493151195,0.000806441205631215,0.0392113203861351,Subdoligranulum,bmi_above_27,TRUE,
1144.78185563131,-0.421462944236759,0.115487132169852,11.2965003516438,0.000776533238250952,0.0398495989382883,Veillonella,beta_cell_function,FALSE,334
1535.36292875069,-0.360085141608026,0.103597262314465,11.4753040277437,0.00070527108984749,0.041053167183333,Romboutsia,glucose_30,FALSE,397
260.92112412273,1.0847054044888,0.410123734103766,17.2083923631926,0.000183334870921534,0.0412271043765297,Megasphaera,bmi_status,TRUE,108
32.1016732196835,-0.270683143349187,0.0996094271023643,11.3490008570031,0.000754885701351345,0.0412271043765297,Prevotella_6,snut_mcg_selenium,TRUE,356
4951.25704944898,0.34659636446171,0.121994426793199,11.2435122570332,0.000799018128437635,0.0412570004895332,Escherichia/Shigella,waist_height_ratio,FALSE,318
330.946515994598,0.722591975500061,0.26249656155068,13.6109860568076,0.000224865750175659,0.0423848014798296,Coprococcus_3,c_reactive_protein_6_months,TRUE,17
540.657282920118,-0.415271865389131,0.114443741282279,11.8746159177526,0.000569042037306712,0.0423848014798296,Lachnoclostridium,insulin_sensitivity,TRUE,334
1144.78185563131,-0.478997575574098,0.129697546502304,11.2343475682819,0.000802973280081305,0.0428915370296974,Veillonella,increment_auc_insulin,TRUE,334
15.3502187172504,0.443793137830173,0.126045292350255,13.8434901981568,0.00019868383973916,0.0433633498867478,Holdemania,insulin_120,TRUE,334
429.215483643312,0.475999883947059,0.143855797189747,13.5347351122273,0.000234188434495531,0.0434848707644074,Barnesiella,insulin_90,TRUE,333
53.2769591536012,-0.392847083831224,0.129285674336287,11.177109126864,0.000828127024714955,0.0435890554371806,Pseudomonas,snut_mg_vitamin_e,FALSE,356
27.696106438531,0.129935255319866,0.239898467076906,12.4702683826922,0.000413480680672087,0.0436676165740055,Porphyromonas,has_depression1,TRUE,
4514.24201360872,-0.534189076392129,0.164117820427526,10.9128150614961,0.000955012891307097,0.0436676165740055,Blautia,hypo_hdl,TRUE,
418.913325167733,1.54316152746111,0.486376133622392,12.8537164987538,0.000336809643509188,0.0445220567909672,Barnesiella,macrosomic_baby,TRUE,
1086.69932775814,-0.305196783649942,0.0876190637745495,11.178497111342,0.00082750774429275,0.0453221305577878,Anaerostipes,systolic_pressure,TRUE,402
341.198877919772,0.646967096385943,0.193923787917668,13.3312448530046,0.000261020181145887,0.0469388356547936,Parasutterella,abdominal_circumference,FALSE,279
4866.9296997193,0.292032361548406,0.0906721828834938,11.0808488745406,0.000872238621771733,0.0469388356547936,Escherichia/Shigella,pulse_pressure,TRUE,402
534.290363436096,0.418465943166378,0.108684991860278,12.61160297063,0.000383359605559875,0.0471063951006747,Lachnoclostridium,waist_circumference,FALSE,378
4984.58053971217,0.248485951498217,0.0783377148046111,10.5574544847086,0.00115720446702097,0.0474449896317257,Subdoligranulum,num_risk_factors,TRUE,401
4981.55744355225,-0.275857004330048,0.0852809398014193,10.5443742988609,0.00116542269004211,0.0475695698298973,Subdoligranulum,beta_cell_disposition_index,TRUE,334
4503.41644763557,0.283240028876798,0.0850854297434841,10.7131045970573,0.00106379378321137,0.0478037009197363,Blautia,insulogenic_index,FALSE,332
21.8811505844937,-0.814459010697876,0.214523337466912,12.6681481193675,0.000371937742687637,0.0487908465350846,Peptoniphilus,insulin_sensitivity_quicki,TRUE,334
10.8874463486072,0.48347755643055,0.132628177929351,12.4007674576617,0.000429157432959901,0.0487908465350846,Anaerococcus,physical_activity,FALSE,353
53.2769591536012,-0.280090529445106,0.0808334595863768,11.1493462468493,0.000840612923033911,0.0487908465350846,Pseudomonas,snut_kcal,TRUE,356
32.1016732196835,-0.330466160980028,0.117373505786648,10.5275078196898,0.00117610705878459,0.0496288916637077,Prevotella_6,fatty_acid_f182,FALSE,356
25.5432681158411,1.19164981421665,0.317734609245324,12.0320358840236,0.000522939272407407,0.0496288916637077,Rikenellaceae_RC9_gut_group,richness,TRUE,402
1140.28171427056,-0.474417636070478,0.133140048189681,10.6557649348561,0.00109728353573392,0.0499990788708853,Veillonella,insulin_60,TRUE,333
4255.92425924636,-0.236064101726172,0.077269662341443,10.5682703720631,0.0011504531947901,0.05014475863128,Blautia,glucose_120,FALSE,401
4981.55744355225,0.245015183232693,0.0844609531175099,10.3660081504586,0.00128356786150931,0.0502074256573763,Subdoligranulum,insulin_resistance_homa,FALSE,334
32.1016732196835,-0.441496356069753,0.138307671712708,10.466643731862,0.00121549346739369,0.0502074256573763,Prevotella_6,snut_grams_fat_animal,FALSE,356
54.5263934750559,-0.750179319352989,0.193258895561144,11.5064672637055,0.000693544627690836,0.0509368819789277,Porphyromonas,grams_carbohydrates,TRUE,161
1112.65399738446,0.456685423793152,0.126484067466154,10.839608474882,0.000993517377783247,0.0514645224765522,Veillonella,glucose_120,FALSE,401
32.4800907847734,0.397078389757895,0.167208270927093,12.3937022097307,0.000430784292226983,0.0520097095142794,Prevotella,insulogenic_index,FALSE,332
1115.7148593623,0.406681282583598,0.12453225822021,10.7225549360619,0.00105837430651091,0.0520516061878453,Veillonella,diabetes_status,TRUE,402
1081.83178364143,-0.330009757159801,0.103006723065248,10.7254141450294,0.00105674014768703,0.0520516061878453,Anaerostipes,fat_mass,TRUE,302
20.557128308224,-0.607896395208547,0.168158255192461,12.0822504477139,0.000509041163429794,0.0520516061878453,Holdemania,grams_sugar,TRUE,161
1208.96385405266,-1.75929297043135,0.887894991959688,20.138240996233,0.00117723268727157,0.0520516061878453,Veillonella,marital_status,TRUE,
126.690439316468,-0.245020661856772,0.0704369927883527,12.0209373256757,0.000526062398554771,0.0520516061878453,Coprococcus_1,metabolic_phenotype,TRUE,387
53.2769591536012,-0.373705345326903,0.113693080922749,11.408534675931,0.000731074714854402,0.0520516061878453,Pseudomonas,snut_mg_vitamin_b2,FALSE,356
15.2180312276945,1.84565522728428,0.321950013065275,13.447990280484,0.000245268778075412,0.0520516061878453,Ezakiella,t2d_family_history,TRUE,
53.2769591536012,-0.422262362444564,0.112144551618333,10.6039386297615,0.00112847016820405,0.052154192713204,Pseudomonas,snut_mg_niacin,TRUE,356
24.5183590981984,-0.459277508725921,0.298759555207042,12.0465287751554,0.000518889142223954,0.0522853088288913,Prevotella,age_above_45,TRUE,
524.314753942524,0.369139780014305,0.102117199384832,11.1927769022377,0.000821163608822174,0.0522853088288913,Lachnoclostridium,bmi,TRUE,402
483.920090393701,0.33702116173182,0.116695778135547,11.3578539497539,0.00075129584909091,0.0528055205271821,Ruminiclostridium_6,snut_mg_caffeine,TRUE,356
1437.15534717336,-0.238996185256003,0.353578989065756,10.3702716173648,0.00128060705744049,0.0541510656610475,Streptococcus,macrosomic_baby,TRUE,
1532.77024801595,-0.342592516266252,0.102190290317394,10.4386983923141,0.00123402201761568,0.0557150451650038,Romboutsia,glucose_90,FALSE,398
1115.7148593623,-0.460019547767204,0.149409024944123,10.5846003100341,0.00114033547482456,0.0557150451650038,Veillonella,height,TRUE,402
4975.96221034288,0.721122778413969,0.194520751685633,13.4597663400418,0.00119467252355425,0.0562141222351866,Subdoligranulum,bmi_status,TRUE,108
4239.99344187725,-0.261420670342691,0.0802490180947037,10.4196741438655,0.00124679891290766,0.0584359054587269,Blautia,weight,TRUE,402
1091.23498782819,-0.289752489117892,0.0901034259588283,10.3249900533265,0.00131240967480882,0.0585570732422379,Anaerostipes,increment_auc_glucose,TRUE,401
392.644151411575,-0.972653631793356,0.230682222667475,12.70351951358,0.000364968018682252,0.0587066224897864,Lactobacillus,mg_phosphorus,FALSE,146
742.314408588923,-0.385445300839548,0.095061773501388,10.9507498046069,0.000935657444822349,0.0587066224897864,Erysipelotrichaceae_UCG-003,snut_mcg_lycopene,FALSE,356
53.2769591536012,-0.293148276630876,0.125464516879583,10.2883923126052,0.00133869676786427,0.0589924944922502,Pseudomonas,snut_mcg_retinol,FALSE,356
27.8370542496071,0.4743124474282,0.17699669936931,10.0173369281615,0.00155073526809057,0.0592655523019923,Ezakiella,num_risk_factors,TRUE,401
53.2769591536012,-0.168272081215348,0.077885820042598,10.5062081962502,0.00118974141965464,0.0604175604583757,Pseudomonas,fatty_acid_f180,FALSE,356
4383.69618290362,-0.32745015343171,0.118840208266717,10.0990264470829,0.00148347674137271,0.0616311890155551,Escherichia/Shigella,beta_cell_function_oral,FALSE,334
53.2769591536012,-0.181339297700907,0.0922058501029386,10.4593545093184,0.00122029911678853,0.0619074305320692,Pseudomonas,fatty_acid_181,FALSE,356
12370.9394386295,0.262926068725947,0.110617017795964,10.1563997458311,0.00143801170915951,0.0643573073274142,Bacteroides,glycated_haemoglobin,FALSE,172
607.911646760439,-0.676974000215599,0.20777948330384,11.7025548862725,0.000624143417688597,0.0643573073274142,Barnesiella,mg_magnesium,TRUE,146
53.2769591536012,-0.301453214103832,0.0956582943012208,10.8601191421902,0.000982573732081848,0.0643573073274142,Pseudomonas,snut_mg_vitamin_b5,FALSE,356
4975.96221034288,0.257976428098985,0.0810875873316097,10.1594710390063,0.00143561805707943,0.0643573073274142,Subdoligranulum,weight,TRUE,402
32.1016732196835,-0.392435887183612,0.127448618948758,10.0523635845452,0.00152152604035109,0.0650453189840874,Prevotella_6,snut_grams_monounsaturated_fats,FALSE,356
130.85191621262,0.397004544166255,0.116196904784006,13.133615860082,0.000290044469349865,0.0657303278866863,Odoribacter,auc_insulin,TRUE,334
453.630907343115,0.331671010680159,0.102971013305869,10.6388489352557,0.00110736575394079,0.0657303278866863,Ruminiclostridium_6,fatty_acid_f225,FALSE,356
16.0653849974867,0.842226932534752,0.239359551801297,12.9972126385419,0.000311955004037182,0.0657303278866863,Rothia,has_depression1,TRUE,
607.911646760439,-0.662322425171239,0.203415342758715,11.6282362669006,0.000649581204349013,0.0657303278866863,Barnesiella,mcg_selenium,TRUE,146
440.850644054297,0.238039735650619,0.12943890741913,11.0154173374694,0.000903571801355682,0.0657303278866863,Intestinibacter,snut_mg_glycolsylated_vitamin_b6,FALSE,356
32.1016732196835,-0.435467157336893,0.139316492386159,9.96572184603883,0.00159481637494888,0.0666800564435378,Prevotella_6,snut_grams_protein_animal,FALSE,356
1155.20952368267,0.335769203443132,0.100766492365792,9.79835093924612,0.00174668432562991,0.067144872679192,Anaerostipes,insulin_sensitivity_quicki,TRUE,334
430.866276430915,-0.283462171325211,0.085187661174537,10.0766274360176,0.00150161932349382,0.067144872679192,Coprococcus_3,snut_mg_vitamin_c,FALSE,356
411.091753308493,1.01978740953116,0.36635831160036,12.8233780624623,0.00164224834947476,0.0673224027326493,Barnesiella,smoking,TRUE,
53.2769591536012,-0.549002299813787,0.179648149841515,10.6885655432214,0.00107799761555142,0.0673224027326493,Pseudomonas,snut_mcg_beta_carotene,TRUE,356
32.1016732196835,-0.420326842053728,0.139759771580785,9.56678858897271,0.00198129069404908,0.0673224027326493,Prevotella_6,total_fat_smp,FALSE,356
4487.76873223991,0.287934879264337,0.0838327700337607,9.97535800802052,0.00158649145434669,0.0676940679951327,Blautia,insulin_sensitivity_matsuda,FALSE,334
222.539798876038,-0.649128246997819,0.160004384416366,13.6230531829424,0.000223425044018349,0.0678658789547422,Parasutterella,snut_mcg_vitamin_d,FALSE,356
428.7803755445,0.426309329361042,0.135345399302684,11.5690295035542,0.000670594095031226,0.068821323094758,Barnesiella,auc_insulin,TRUE,334
21.8811505844937,0.605604669078848,0.182344642645826,11.6767598403592,0.000632856508236139,0.068821323094758,Peptoniphilus,insulin_resistance_homa,FALSE,334
944.973224680385,0.469436681346407,0.11718119386152,10.4507382463644,0.00122600446246653,0.068821323094758,Ruminococcaceae_NK4A214_group,richness,TRUE,402
53.2769591536012,-0.347641488278363,0.101843042104785,10.6052953557167,0.00112764243306126,0.068821323094758,Pseudomonas,snut_mg_magnesium,FALSE,356
30.3945077534407,0.498972344858468,0.183905496071897,9.50657046328729,0.00204737456041181,0.0702288376326715,Prevotella_6,glucose_120,FALSE,401
1091.23498782819,-0.258679949060602,0.0891715365822122,9.63046014686188,0.00191376656301817,0.0702288376326715,Anaerostipes,glucose_60,FALSE,401
4487.76873223991,0.271320904194361,0.0861385844669699,9.50510476725867,0.00204901059462819,0.0702288376326715,Blautia,insulin_sensitivity_quicki,TRUE,334
34.7482997663474,-0.635205638904834,0.213853064741324,9.46674080749108,0.00209230781568083,0.0702288376326715,Prevotella_6,insulin_sensitivity_quicki,TRUE,334
351.331205463674,-0.415894028155035,0.200173149228983,12.1301679542096,0.000496126515284783,0.0702288376326715,Alloprevotella,mg_calcium,FALSE,146
53.2769591536012,-0.242059608767892,0.0998851898829022,10.0508400372131,0.00152278488109636,0.0702288376326715,Pseudomonas,snut_mcg_folate,FALSE,356
151.118427500276,-0.361243405276317,0.101996138918207,11.2930881280117,0.000777961721155701,0.0702288376326715,Bilophila,snut_mcg_selenium,TRUE,356
82.440907585331,3.93527228216505,1.11892316821093,26.4879331541242,7.17486507258527e-05,0.070236531347267,Ezakiella,marital_status,TRUE,
1180.43439418326,0.436584043352734,0.150698124865556,9.73414798045815,0.00180875838255992,0.070236531347267,Streptococcus,mg_magnesium,TRUE,146
428.7803755445,0.427008898507411,0.132906044553971,11.9769498928545,0.000538626749883304,0.0731394664424037,Barnesiella,increment_auc_insulin,TRUE,334
32.1016732196835,-0.441527349550122,0.134804952176588,11.3514386883273,0.000753895456238,0.0734328926034192,Prevotella_6,fatty_acid_f204,FALSE,356
531.930109266889,1.17435748087906,0.397543070368167,11.2255646763469,0.000806782227757702,0.0744351824707452,Lachnoclostridium,macrosomic_baby,TRUE,
32.1016732196835,-0.534544654674856,0.159970800085341,11.3139120356454,0.000769285226118784,0.0744351824707452,Prevotella_6,snut_mcg_carotene,TRUE,356
814.017927710647,2.8764794391106,1.31989406907404,14.6175361148753,0.000669641503999096,0.0746187214509799,Fusicatenibacter,dyslipidemia,TRUE,
4520.20686217036,0.627303650322112,0.210516688259862,9.49147903735138,0.00206428345038276,0.0746187214509799,Escherichia/Shigella,has_depression1,TRUE,
263.45886515291,0.526270036626415,0.148731721987452,13.0064450878326,0.000310420691050768,0.0746187214509799,Parasutterella,weight,TRUE,402
