baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
4408.61029240763,4.91530312729084e-05,0.00049327005006939,0.0266699624753528,0.870274827474531,0.96935389796514,D,snut_mg_potassium,FALSE,354
3061.55397380133,0.000330827569230127,0.00201645372715889,0.0264778790190121,0.870738704088222,0.96935389796514,C,stress_level,TRUE,71
3284.53564280989,0.00121652609698381,0.00798837421761585,0.024348582028324,0.876001238275904,0.971407313731695,B,prediabetic,TRUE,
3641.46511170825,-8.90538731539683e-05,0.000508580204674343,0.0239081877443823,0.877118751821804,0.971444254180885,D,mg_calcium,FALSE,144
3072.046237317,0.00043884327408108,0.00275558383448604,0.0212636619883142,0.884062973749552,0.972968614132634,C,anxiety_index2,TRUE,74
2819.39206088189,-0.000459935200286502,0.0026784116745407,0.0183138376360148,0.892352051168965,0.972968614132634,A,fatty_acid_161,FALSE,354
4408.61029240763,0.000143514619117619,0.000774408872925472,0.0171298052227939,0.895869538682392,0.972968614132634,D,fatty_acid_f100,FALSE,354
2860.34897980731,-0.000979740628861885,0.00469979437287078,0.0197343996619566,0.88828140230379,0.972968614132634,C,grams_carbohydrates,TRUE,159
2815.89454317197,0.00147859451391159,0.00439373654138089,0.0203840338353984,0.886469726152177,0.972968614132634,B,grams_cholesterol,FALSE,144
3083.68571892207,7.38047781285775e-05,0.000626405411826162,0.0194372419409774,0.889120236940496,0.972968614132634,C,mg_iron,TRUE,144
3083.68571892207,0.000398933102630782,0.00826066546754496,0.0173747057374385,0.89513208744261,0.972968614132634,C,mg_magnesium,TRUE,144
3083.68571892207,-0.00109641792093458,0.0069629992904236,0.0196475369289146,0.888525933598538,0.972968614132634,C,mg_vitamin_b1,TRUE,144
3066.00646638889,-2.5967933629975e-05,0.00112223481272805,0.018772789367631,0.891019864152312,0.972968614132634,C,ml_soda,TRUE,144
3569.21730231551,-0.000436334910761002,0.00221301094030522,0.0192367011486567,0.889690035139116,0.972968614132634,C,polycystic_ovaries,TRUE,
4200.43792271967,4.5117102219473e-05,0.00221734526343019,0.0218727533147103,0.882426108390711,0.972968614132634,D,polycystic_ovaries,TRUE,
4138.02197229916,-0.000815286790334127,0.00933473375835015,0.0211476705735549,0.884377390453096,0.972968614132634,B,qtc_length,FALSE,203
5087.36928775508,0.000205343459670214,0.00185859184781185,0.0172234839433258,0.895586821373021,0.972968614132634,D,rv5_sv1_index,TRUE,203
3482.97656133459,0.000230073508375258,0.00157060027691097,0.0215950011761379,0.883169609584169,0.972968614132634,B,snut_mg_copper,FALSE,354
3482.97656133459,-5.95419903559761e-05,0.000449813390936182,0.0173512022402065,0.895202631503233,0.972968614132634,B,snut_mg_potassium,FALSE,354
2526.08870382725,0.000818881829943711,0.0299468542473344,0.0209369419404339,0.88495087147314,0.972968614132634,B,tnf_alpha,TRUE,7
3482.97656133459,0.000428979519601938,0.00343181418900121,0.016311228971972,0.898374185190415,0.974507590715026,B,snut_grams_crude,FALSE,354
3721.15505311763,-0.000101941400700086,0.0013763365140663,0.0157485885160895,0.900132965312934,0.975234748392248,C,alcoholism_index,FALSE,241
3745.02579195493,0.000391754733856314,0.00441989387247624,0.0147570808539967,0.9033118641488,0.977496896470199,C,fatty_acid_f18391,FALSE,354
2773.07899070651,-4.39810592507921e-06,6.78885184101952e-05,0.0133277651302706,0.908091667268419,0.979004186545143,A,fat_free_mass,FALSE,300
2851.83197948159,-5.083487805911e-05,0.000573321439781641,0.0130427740550658,0.909075316077633,0.979004186545143,A,glycemic_load,FALSE,342
2248.29018955667,-0.00194955700007923,0.0126971881991821,0.0133381865912838,0.908055900482355,0.979004186545143,B,interleukin_6,TRUE,25
2819.39206088189,7.1073166063664e-05,0.0004148683700701,0.013188049881137,0.908572549782526,0.979004186545143,A,snut_mg_potassium,FALSE,354
3745.02579195493,-0.000257778091441256,0.00278634320684742,0.012358772348307,0.911481528375637,0.980284649856282,C,fatty_acid_f60,FALSE,354
3745.02579195493,0.000398007152854429,0.00269098981721596,0.0120880529966598,0.912452453102834,0.980284649856282,C,snut_mg_niacin,TRUE,354
3284.53564280989,0.00128129942776586,0.0114603381177793,0.0113019648033514,0.915335842819511,0.982204688821895,B,sedentary,TRUE,
3745.02579195493,9.49782832467108e-05,0.000779467482853518,0.00875775053464167,0.925440530478359,0.982458193493613,C,fatty_acid_f100,FALSE,354
2819.39206088189,-4.71075430858488e-05,0.000591125889861539,0.0109286612905635,0.916740638157336,0.982458193493613,A,glycemic_index,FALSE,354
2258.11515038579,7.95678116670104e-05,0.000765501850193252,0.00920724561638053,0.923556794136142,0.982458193493613,A,mcg_vitamin_b12,FALSE,144
3083.68571892207,2.22364923540181e-05,0.000503681409919319,0.0104608362739782,0.9185358348466,0.982458193493613,C,mg_calcium,FALSE,144
2815.89454317197,-0.000287084539088296,0.00731552507555501,0.00881254719888602,0.925208319640714,0.982458193493613,B,mg_vitamin_b2,TRUE,144
3053.02546461038,-0.000576994254284265,0.00366283561475424,0.00993777554958797,0.920591716275927,0.982458193493613,C,mg_vitamin_e,TRUE,143
3745.02579195493,-0.000775365226612693,0.00713176959667565,0.00961148851001781,0.921901960849851,0.982458193493613,C,snut_grams_hemicellulose,FALSE,354
3745.02579195493,0.000488877733479908,0.00660927699748351,0.00931837473945052,0.923098275340541,0.982458193493613,C,snut_grams_insoluble_fiber,FALSE,354
4408.61029240763,-0.000122802129408734,0.000474939036069021,0.0090796162148763,0.924086852137116,0.982458193493613,D,snut_mcg_retinol,FALSE,354
2819.39206088189,-0.000554027103465525,0.0062414132441699,0.00791062521966524,0.929128246527624,0.9852058093358,A,fatty_acid_ct18291,FALSE,354
3641.46511170825,-0.000535184266406149,0.00461050566251409,0.00742938408211558,0.931312299655466,0.98635439774385,D,mg_niacin,TRUE,144
2819.39206088189,-0.000127055665498832,0.00182188217607589,0.00625269635656878,0.936973769367388,0.98651997338799,A,fatty_acid_f183,FALSE,354
2258.11515038579,-2.69331054189245e-05,0.000386300612285762,0.00638645802791871,0.936304606908417,0.98651997338799,A,mg_calcium,FALSE,144
2795.8469461775,0.000248990429578382,0.00111837434420301,0.00681731348049652,0.934195822613358,0.98651997338799,B,ml_soda,TRUE,144
3482.97656133459,-0.000680239162295793,0.00827544446042019,0.00685573622286029,0.934011067433075,0.98651997338799,B,snut_mcg_vitamin_d,FALSE,354
2840.05464653945,0.00101692141950186,0.0299446209708435,0.00651131006877392,0.935686351137081,0.98651997338799,C,tnf_alpha,TRUE,7
2819.39206088189,7.8160364881882e-05,0.00039954509906233,0.00546744370603847,0.941056405156873,0.989655562230702,A,snut_mcg_retinol,FALSE,354
3072.046237317,-0.00133699756475193,0.0220551508939325,0.00507001579035205,0.943235363453951,0.989793056604128,C,depression_level,TRUE,74
3646.14414310699,2.75820939054838e-05,8.36861301437593e-05,0.00465476369572571,0.945605866577158,0.989793056604128,C,fat_free_mass,FALSE,300
2329.11281313229,0.00144375112362729,0.0127368953525632,0.00473447228523583,0.945142846778258,0.989793056604128,C,interleukin_6,TRUE,25
2819.39206088189,-0.000262303865937651,0.00244623113601489,0.00469294782215002,0.945383565654015,0.989793056604128,A,total_fat_smp,FALSE,354
2819.39206088189,1.42751942510598e-06,1.23016055694041e-05,0.00418497834743903,0.948419703433969,0.991579993321863,A,snut_mcg_carotene,TRUE,354
4408.61029240763,7.72689396482428e-05,0.00205823924206958,0.00386061794961279,0.950456223785388,0.992551021575416,D,snut_grams_saturated_fats,FALSE,354
2815.89454317197,0.000458645299386065,0.00632143637700269,0.00308030239193613,0.955739753931889,0.995052342480763,B,grams_fiber,TRUE,144
3641.46511170825,9.82912947443485e-05,0.00250598166320464,0.00324001028366183,0.95460805557888,0.995052342480763,D,mg_vitamin_c,TRUE,144
5054.45239514265,-0.000476428462783496,0.00359084592201904,0.0028676070282927,0.957293659841984,0.995052342480763,D,rv5_index,TRUE,164
2819.39206088189,7.01003808518886e-05,0.00055347266013771,0.00297127407338849,0.956529324102813,0.995052342480763,A,snut_iu_vitamin_e,FALSE,354
4408.61029240763,0.000882139393390172,0.00325601826162997,0.00263195040133724,0.959084445768481,0.995758590276429,D,snut_ml_alcohol,FALSE,354
3588.4034660178,0.00019699203438559,0.00398942949378328,0.0012781105342583,0.971481166097628,0.996763508857441,C,age,TRUE,395
4408.61029240763,0.000461508480076028,0.00246353266848099,0.00135273028263327,0.970660834117007,0.996763508857441,D,fatty_acid_16191,FALSE,354
3745.02579195493,0.000499818338266927,0.00635642237923773,0.00163774561406171,0.96771916552078,0.996763508857441,C,fatty_acid_f20491,FALSE,354
4408.61029240763,-5.1417454910857e-05,0.000698442603251183,0.0015523186457358,0.968571898318873,0.996763508857441,D,glycemic_index,FALSE,354
3641.46511170825,-3.07916235912623e-05,0.000631899887400879,0.00154097517906848,0.968686879073931,0.996763508857441,D,mg_iron,TRUE,144
2785.93251642306,4.20087943084159e-05,0.00365777491095033,0.00227323721037465,0.961972487111666,0.996763508857441,B,mg_vitamin_e,TRUE,143
3284.53564280989,-0.000118389267248224,0.00202186802147759,0.00128906398185791,0.97135927542774,0.996763508857441,B,polycystic_ovaries,TRUE,
3745.02579195493,-0.000407619600526325,0.00339704587382697,0.0016823398455017,0.967282872317509,0.996763508857441,C,snut_grams_engl,FALSE,354
3482.97656133459,-0.000190422291216315,0.0050080577162011,0.00140173647378106,0.970134361987987,0.996763508857441,B,snut_grams_soluble_fiber,FALSE,354
4408.61029240763,-2.91161756317079e-05,0.000654599591470718,0.00120666371185507,0.972289404845316,0.996763508857441,D,snut_iu_vitamin_e,FALSE,354
3745.02579195493,-2.71205165400045e-06,1.49151282209442e-05,0.00151439589444635,0.968957966110432,0.996763508857441,C,snut_mcg_carotene,TRUE,354
3482.97656133459,7.9087721809916e-05,0.0027262447806881,0.000950983411712514,0.975398720104242,0.997466407150437,B,snut_grams_ao_fiber,FALSE,354
3745.02579195493,0.000382898518518738,0.00428107095066334,0.00089559383377491,0.976125692267049,0.997466407150437,C,snut_grams_fat_animal,FALSE,354
2819.39206088189,3.0242176062673e-05,0.000492274250664278,0.000881459729498602,0.976314775748809,0.997466407150437,A,snut_mg_vitamin_e,FALSE,354
3506.11642722672,-6.17044103220888e-06,0.00137151928732219,0.000648904688659968,0.97967719966802,0.997489512389257,B,alcoholism_index,FALSE,241
4449.58401294942,-4.23387063708517e-05,0.000675399429980671,0.000766642954658892,0.977910741004125,0.997489512389257,D,glycemic_load,FALSE,342
3482.97656133459,-4.70475345420985e-05,0.00193102060877484,0.000689490339937038,0.979051436394664,0.997489512389257,B,snut_grams_saturated_fats,FALSE,354
4408.61029240763,7.55888746624101e-05,0.00125616099539389,0.000524074948771158,0.981735876746731,0.998377922720346,D,fatty_acid_f120,FALSE,354
3745.02579195493,-3.4744436280077e-05,0.00464569125392204,0.000304012047308788,0.986088836536536,0.998377922720346,C,snut_mcg_folate,FALSE,354
3745.02579195493,0.0005992368699603,0.00759457337302095,0.000302605521937949,0.986121050901234,0.998377922720346,C,snut_mg_caffeine,TRUE,354
3482.97656133459,3.58109011673674e-05,0.00175890434857943,0.000324242279930331,0.985633485523567,0.998377922720346,B,snut_mg_phosphorus,FALSE,354
3482.97656133459,-1.08758865874255e-05,0.000533128204259897,0.000390861437153944,0.984226677498425,0.998377922720346,B,snut_mg_vitamin_e,FALSE,354
3083.68571892207,-0.000132018196533198,0.00632472214582566,0.000242561890445359,0.98757393019726,0.998720362817996,C,grams_fiber,TRUE,144
2819.39206088189,-2.92411212320992e-05,0.00108105854439128,5.89691808272619e-07,0.999387293389168,0.999851935053421,A,fatty_acid_f120,FALSE,354
4408.61029240763,4.90068074714283e-05,0.00251144520665603,5.02392776979832e-06,0.998211613465399,0.999851935053421,D,fatty_acid_f80,FALSE,354
2628.27334915976,0.000880965217936658,0.00854088269360399,1.02339981822297e-06,0.999192834380648,0.999851935053421,B,kcal,FALSE,159
2787.66063787079,-1.62255824950542e-06,0.00161442406834315,0.0963406092009791,0.999851935053421,0.999851935053421,A,marital_status,TRUE,
4300.6331858928,-0.000781904794530907,0.00206576571121067,0.30776147234883,0.99749455955013,0.999851935053421,D,marital_status,TRUE,
2258.11515038579,5.18146062761195e-06,0.0018745021952406,1.28963170027419e-05,0.997134687608369,0.999851935053421,A,mg_potassium,TRUE,144
4374.92931340588,-0.00193494301475142,0.00925518212833032,8.57725081004901e-06,0.997663243306121,0.999851935053421,C,qrs_length,TRUE,203
3482.97656133459,-7.07081468909207e-08,1.34014961452192e-05,3.92878064303659e-07,0.999499886101862,0.999851935053421,B,snut_mcg_carotene,TRUE,354
4408.61029240763,-3.35674266483759e-06,1.480026808331e-05,0.000142770527418179,0.990466573789395,0.999851935053421,D,snut_mcg_carotene,TRUE,354
3482.97656133459,9.91629265566192e-06,0.00181052775744896,3.05856556224171e-05,0.995587377808382,0.999851935053421,B,snut_mg_vitamin_b5,FALSE,354
