baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
46.6062442597393,-0.97465511958824,0.601977800075009,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status5_vs_3,39
102.142589166527,0.534085443002236,0.459861923909105,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status5_vs_3,39
415.429151274826,1.06414976543955,0.582380839226067,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status5_vs_3,39
107.166916700569,1.20249478209903,0.602814505910405,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status5_vs_3,39
17.0028847937741,0.39449412941767,0.631987530184007,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status5_vs_3,39
104.808986589874,0.0229523562555988,0.516850693662694,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status5_vs_3,39
121.36725750062,-0.0204947535784556,0.547470284614066,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status5_vs_3,39
457.91409306794,-0.267434099042708,0.641922918410282,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status5_vs_3,39
2069.47978524139,0.0963282898280855,0.632702922117612,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status5_vs_3,39
12.2554824180665,0.00121938347281237,0.525664271130556,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status5_vs_3,39
13.8194834685011,0.690180346302013,0.630776861048942,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status5_vs_3,39
120.69988012452,-0.236048789061454,0.461233168247572,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status5_vs_3,39
89.154959508245,0.113462066373233,0.452367854204784,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status5_vs_3,39
12.6347983507201,0.119564499614008,0.646860545240883,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status5_vs_3,39
865.537728031355,-0.367487322463636,0.38945449657273,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status5_vs_3,39
431.385925584216,-0.141684666492288,0.559075293564109,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status5_vs_3,39
110.300579819568,-0.735292594029365,0.621940190126074,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status5_vs_3,39
7.83802869869753,0.258497296336905,0.581820844413628,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status5_vs_3,39
3.81356897055336,1.8206556641611,0.656635223521865,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status5_vs_3,39
2092.20132666166,-0.590457371830388,0.535232495554611,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status5_vs_3,39
17.816503308455,1.87532500418903,0.622357751129428,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status5_vs_3,39
34.2212255124905,1.87586002860675,0.623029159212807,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status5_vs_3,39
167.467792473928,0.0176796561620837,0.611463356728914,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status5_vs_3,39
6.10700104057558,1.30829962180843,0.656544756661096,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status5_vs_3,39
180.399854417492,-0.0802207246040558,0.610172636516095,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status5_vs_3,39
4089.28938757953,-0.163589201003746,0.607261411445003,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status5_vs_3,39
12.9684260163289,-0.272736892432158,0.639913260026298,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status5_vs_3,39
1.62527029232021,-0.103223350049661,0.597719735147526,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status5_vs_3,39
7.74628105151626,-0.100503927759286,0.502664850320953,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status5_vs_3,39
1531.56639683686,-0.104853410713835,0.432865485234399,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status5_vs_3,39
4784.97611641826,0.537833854198645,0.280482745779964,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status5_vs_3,39
17.8912267538571,-0.784311903927105,0.588505513343563,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status5_vs_3,39
412.084593731273,0.578606462333084,0.33539527476668,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status5_vs_3,39
479.212855197351,0.498686073745558,0.520533049509282,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status5_vs_3,39
69.7939050233125,-0.200680477212948,0.439221955063301,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status5_vs_3,39
944.973224680385,0.291202693564437,0.460773278230459,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status5_vs_3,39
2772.28538510822,0.0560513934993117,0.387286876412534,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status5_vs_3,39
192.680293630252,-0.743927290897504,0.449254792170083,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status5_vs_3,39
38.3176410063854,0.372147865603374,0.647713255366811,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status5_vs_3,39
939.403936882229,0.423479078021119,0.450126612217951,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status5_vs_3,39
11.7104894901885,-0.610548672675945,0.65559459071174,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status5_vs_3,39
219.020264765288,0.744796693068488,0.531238195736242,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status5_vs_3,39
787.642606805773,-0.153014954353541,0.36263265883976,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status5_vs_3,39
4165.5802342359,-0.410740459270521,0.503690600523966,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status5_vs_3,39
1367.04970816019,-0.133009273199486,0.424518414676614,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status5_vs_3,39
2437.37521187049,0.857725132650841,0.484984958136193,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status5_vs_3,39
5.84490975119169,-0.0405344510944127,0.656574269990193,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status5_vs_3,39
263.647743373741,-0.648388598478393,0.602335574642251,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status5_vs_3,39
150.136102231929,0.665319478577416,0.63583290474714,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status5_vs_3,39
24.9251617971621,0.198767607199134,0.656624949256424,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status5_vs_3,39
1480.04059756008,0.28929834400291,0.396138467924914,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status5_vs_3,39
4975.96221034288,0.180685761899696,0.335957886748293,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status5_vs_3,39
198.492156797703,-0.24411786124163,0.57221921861449,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status5_vs_3,39
167.456046098582,1.36605854631409,0.611287220074268,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status5_vs_3,39
152.483542842294,-0.0542186546404733,0.569270886373168,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status5_vs_3,39
16.3056172913235,-0.204791586393509,0.653737308328281,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status5_vs_3,39
33.4871448966862,-0.013325617354935,0.629948268214651,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status5_vs_3,39
41.5220786508602,-0.686797225031948,0.622501123365269,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status5_vs_3,39
955.604433957486,-0.501130289901372,0.512108502224996,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status5_vs_3,39
121.09654750023,-0.091319150234731,0.619478773755348,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status5_vs_3,39
42.9571452768519,-0.115452219007061,0.460937725551295,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status5_vs_2,44
51.9028888372499,0.055978989755113,0.632613052551228,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status5_vs_2,44
3861.90010236784,-0.534525534251146,0.547709081393049,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status5_vs_2,44
1852.5617945803,0.490561983431872,0.379008478312603,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status5_vs_2,44
42.8094287779299,0.427462851522864,0.636051399199393,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status5_vs_2,44
188.041835690232,-0.367116574473434,0.625828036904073,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status5_vs_2,44
3.78947426662136,1.37976102674369,0.656595573904983,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status5_vs_2,44
1086.69932775814,-0.186753369591434,0.363738338945135,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status5_vs_2,44
251.517697384846,0.330298136876569,0.415498418161916,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status5_vs_2,44
11.95650529723,0.323829598690677,0.562817105186983,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status5_vs_2,44
14112.1252734347,0.492145597529898,0.309137590633758,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status5_vs_2,44
378.610467637216,-0.0232172191360214,0.515487524224564,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status5_vs_2,44
2776.49261623935,-0.564710320029941,0.430728608874737,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status5_vs_2,44
148.837689421332,0.716152748933116,0.482197079862914,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status5_vs_2,44
4239.99344187725,-0.484148721267548,0.3128312340268,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status5_vs_2,44
224.48023211372,0.380537139690555,0.461161281028264,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status5_vs_2,44
56.4184262858657,-0.583221249196613,0.533259424860614,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status5_vs_2,44
151.200297503724,-0.335582400408104,0.646306830127899,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status5_vs_2,44
26.9093292421815,-1.65234237182517,0.65035873235295,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status5_vs_2,44
167.138762431277,0.121964891789266,0.618350237676184,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status5_vs_2,44
2359.85558905817,-0.0805368710944783,0.398173512829621,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status5_vs_2,44
96.345674264068,0.317445078572715,0.654152995435384,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status5_vs_2,44
1854.80699894795,-0.000992603315565342,0.425900962760833,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status5_vs_2,44
1757.37491541006,0.708223345716511,0.442720123775247,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status5_vs_2,44
10.7005204524545,-0.248604430066884,0.656473913816045,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status5_vs_2,44
128.64954219678,-0.365706145128423,0.290506997312447,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status5_vs_2,44
419.108085941087,0.0368880681203713,0.555088019369727,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status5_vs_2,44
431.04790497688,0.282224884359712,0.331108122169798,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status5_vs_2,44
389.368303389296,0.158188114374375,0.622591107449008,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status5_vs_2,44
2904.5934029989,0.189086732287407,0.553662492792119,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status5_vs_2,44
1106.07609041256,0.0144674759251249,0.278106864962988,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status5_vs_2,44
35.433169513537,0.770411921548933,0.612730288467843,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status5_vs_2,44
19.0273823471723,0.949230105545071,0.652508244744222,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status5_vs_2,44
209.350618854543,0.250642290992822,0.595712353147915,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status5_vs_2,44
119.418388895937,0.169374909404075,0.645744665368903,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status5_vs_2,44
53.0007816807591,0.706155230459358,0.581051416068447,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status5_vs_2,44
715.87085032759,0.0726672581299499,0.407100476073576,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status5_vs_2,44
4866.9296997193,1.62649860246747,0.432976026812796,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status5_vs_2,44
17.3734831458005,0.678273417114155,0.63904131566391,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status5_vs_2,44
7523.97853693573,0.387806606370274,0.287306785677456,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status5_vs_2,44
185.89613827787,0.00508495266766444,0.352358579104069,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status5_vs_2,44
41.7341560961439,-0.0612076897172936,0.463223069609723,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status5_vs_2,44
123.517824085639,0.215831041408438,0.484937923575577,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status5_vs_2,44
804.915387399856,0.517590312779105,0.312291465015775,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status5_vs_2,44
9.67480536211835,-0.080221197581826,0.656097057239661,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status5_vs_2,44
23.2379836170469,0.635155749223324,0.524088248032982,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status5_vs_2,44
33.3031302489943,-0.0438390074393542,0.561585339112797,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status5_vs_2,44
12.0570149569571,-0.182428888885144,0.641765539926034,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status5_vs_2,44
741.918859876421,-1.09566363194092,0.53324164184183,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status5_vs_2,44
479.315327006313,-1.02767024513405,0.656460616929006,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status5_vs_2,44
14.039919230455,1.21738753557423,0.486832221534841,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status5_vs_2,44
31.8422050482078,-0.308616497323546,0.656632105743437,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status5_vs_2,44
8.71465955022552,0.822962891753061,0.630629544697223,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status5_vs_2,44
413.087636592226,-0.561387980615027,0.491327804760704,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status5_vs_2,44
42.0235789625816,0.292450168258444,0.543348865910719,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status5_vs_2,44
71.6720682611018,1.107187642078,0.624192247674992,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status5_vs_2,44
