baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
2709.73237922024,-0.338919850825693,0.105617167790372,-3.2757758866828,0.0010537214132742,0.0265006835955246,Christensenellaceae,index_hip,325
140.015566655762,-0.423863366752579,0.126296086326918,-3.27915645532264,0.00104117894627703,0.0265006835955246,Family_XI,insuline_sensitivity_index3,337
5957.04212605384,-1.88803132115953,0.61281211967556,-3.27308462039887,0.00106380623947683,0.0265406018207938,Enterobacteriaceae,civil_state,248
80.1455978398421,-0.00325819769402059,0.0679252350262872,3.26964294273063,0.00107683315009911,0.0267285371185316,Pseudomonadaceae,sucrose_consumption,252
1569.19673116402,0.940581716781487,0.285982809244444,3.24673109505078,0.00116738630775451,0.0288291085645974,Porphyromonadaceae,had_child,402
5319.07723489695,-0.350253229160376,0.106658879526264,-3.24516120118941,0.00117384153172051,0.0288421164233347,Veillonellaceae,oral_insuline_disposition,335
5102.37159244578,0.558371657282197,0.172054024615447,3.24094491419097,0.0011913420289042,0.0289793948530947,Veillonellaceae,bmi_larger_27,409
2367.41982230697,0.789750340250873,0.240695127658212,3.2418363241842,0.0011876220914298,0.0289793948530947,Coriobacteriaceae,status_5_vs_1,47
2388.89558310924,0.300068824049134,0.0966514365222559,3.23667975080421,0.00120929039249454,0.0292696405944573,Christensenellaceae,insuline_sensitivity_matsuda,336
1788.11876731741,-0.240093981687247,0.0754104488477497,-3.23494249575008,0.00121667231876631,0.0293025288653371,Erysipelotrichaceae,hip_circumference_cm,384
5355.76056948248,-1.86108611255189,0.623041637674788,-3.22835595386004,0.00124503944932011,0.0294034801987493,Veillonellaceae,civil_state,248
91.5437319457422,0.517214468867835,0.180000946414706,3.22931292337258,0.00124088036628954,0.0294034801987493,Leuconostocaceae,equivalents_cereals,149
442.615933319239,-0.550786455748883,0.173807877843424,-3.2286824704167,0.00124361893188723,0.0294034801987493,Alcaligenaceae,start_soft_drinks_ml,131
18.5438550583361,0.322199037922568,0.109162468699418,3.23115257657869,0.0012329210705093,0.0294034801987493,Mitochondria,total_cholesterol,397
347.651547539261,-0.563390695568706,0.188946222613391,-3.21709084171543,0.00129497589120063,0.0297172533523164,Lactobacillaceae,equivalents_legumes,149
6314.50591919895,0.372423290597758,0.12514558322694,3.21988465321226,0.00128242185691259,0.0297172533523164,Prevotellaceae,glycemic_index,252
4002.14508566998,0.348876896796839,0.101375128335498,3.22015593052273,0.00128120887111714,0.0297172533523164,Veillonellaceae,index_waist,324
66.1979948777951,-0.499871141806122,0.194011390897805,-3.21724979654787,0.00129425859304335,0.0297172533523164,Rhodospirillaceae,mass_water,305
1739.68731680462,-0.466383364031996,0.145888960751665,-3.22025864200312,0.00128074988482568,0.0297172533523164,Clostridiaceae_1,start_soft_drinks_days_per_week,131
6380.66107952419,1.30199211787207,0.405311439877567,3.21832409949108,0.00128942030967869,0.0297172533523164,Enterobacteriaceae,status_3_vs_2,42
6522.89685517586,0.356562010159589,0.113637938893925,3.21525794227499,0.00130327356724653,0.0297672577683303,Enterobacteriaceae,metabolic_age,308
4611.85317897717,-0.566062936529713,0.201393761048402,-3.2081638696082,0.00133585359930482,0.0303040270918912,Verrucomicrobiaceae,glycosylated_hemoglobin,177
6546.56536612623,0.31584812315406,0.100053152807191,3.20743731301452,0.00133923244085439,0.0303040270918912,Enterobacteriaceae,mean_artery_pressure,379
6565.61164205151,-0.339129607580324,0.10416938321166,-3.19871326928129,0.0013804238818257,0.031091491597602,Prevotellaceae,insuline_to_glucose,333
482.661786603814,0.331444141484613,0.11195855745914,3.1937208172642,0.00140451875239873,0.0314884042876489,Desulfovibrionaceae,auc_insuline_to_glucose,334
2616.76248259007,-1.49245928157915,0.515728748100699,-3.19109405580888,0.00141735131187182,0.0316303400562221,Acidaminococcaceae,policistic_ovaries,402
381.813530703295,-0.234046688143539,0.111761364835571,-3.18240660611803,0.00146056612359854,0.0322472565398997,Desulfovibrionaceae,fat_free_mass,307
5287.19530073597,0.652569589284411,0.203736943501565,3.1815523393278,0.0014648805129122,0.0322472565398997,Veillonellaceae,has_insuline_resistance_homa,337
16.2416865888427,0.857305453932345,0.191497741038119,3.18264054486268,0.00145938668351546,0.0322472565398997,Fusobacteriaceae,sedentary,402
116.831992477279,-0.19102267190633,0.0983029013474189,-3.1791498702388,0.00147707698258891,0.0323692771184461,Fusobacteriaceae,vegetal_fat_consumption,252
18.4058631015511,0.339539371526036,0.144343542608446,3.17647003819546,0.00149079188101706,0.0323781361658393,Mitochondria,glucose_120,407
1584.09364566223,-0.348505313861814,0.103521327324065,-3.1773221289141,0.00148641836372362,0.0323781361658393,Streptococcaceae,glycemic_index,252
20.5173380264643,0.230932502050412,0.124719968280612,3.16936643404651,0.00152771656264308,0.0328899240384973,Mitochondria,index_waist,324
202.803797176636,-1.05623068908082,0.475910039045006,-3.16933586754542,0.00152787725235363,0.0328899240384973,Enterococcaceae,status_5_vs_1,47
1907.95104238427,0.265456864137434,0.0852420979449052,3.16619497601466,0.00154447231869714,0.0331006952883771,Erysipelotrichaceae,insuline_disposition_i2,334
630.653546700382,0.480083578599988,0.174218614170803,3.15917382152685,0.00158217094951966,0.0337599196026892,Lactobacillaceae,carbohydrate_consumption,252
1475.89474897811,-0.424374706319683,0.134434152319383,-3.1540296082484,0.00161032747291827,0.0342106688023902,Peptostreptococcaceae,start_soft_drinks_days_per_week,131
65.6309229645628,-0.469787587830582,0.175873292384096,-3.14946267503564,0.00163571001782522,0.034449044314804,Rhodospirillaceae,basal_metabolism,307
440.241553513697,-0.386232122773091,0.279765421010638,-3.15047954693099,0.00163002669278086,0.034449044314804,Desulfovibrionaceae,prediabetic,402
5900.84206994422,-0.359751938233552,0.116258633551472,-3.14465753035183,0.00166281360265162,0.034621935434794,Enterobacteriaceae,glycemic_index,252
1895.26597942959,-0.302397470126752,0.0982240256980633,-3.14372282852586,0.00166813358829271,0.034621935434794,Clostridiaceae_1,insuline_60,335
128.926585170291,-1.29038441927673,0.429234066837284,-3.14656045245543,0.00165203106481084,0.034621935434794,Leuconostocaceae,status_2_vs_1,51
3803.53776779795,1.27564383471358,0.430951445388463,3.14297777584272,0.00167238537043712,0.034621935434794,Verrucomicrobiaceae,status_2_vs_1,51
549.163420380497,0.361011927759706,0.142361544040188,3.13149106950696,0.00173921075534037,0.0355515139694575,Alcaligenaceae,animal_protein_consumption,252
172.84111994348,0.47221523092335,0.160641328291757,3.13234421971431,0.00173416427785013,0.0355515139694575,Family_XI,basal_metabolism,307
429.748991951312,0.378632730345788,0.229595158432711,3.13232274614329,0.00173429113102658,0.0355515139694575,Alcaligenaceae,has_insuline_resistance_homa,337
17.2769655876742,-0.356237607335856,0.188981099310061,-3.12910386592941,0.00175340316835455,0.035691658636171,Clostridiales_vadinBB60_group,equivalents_cereals,149
13393.5908672527,-0.274223961335898,0.0847894956815419,-3.12638735248596,0.00176968287864014,0.0358729466857679,Bacteroidaceae,fat_free_mass,307
2284.08920094102,0.768615813907728,0.296860478000009,3.12352969809989,0.00178695830689893,0.0360728305521298,Acidaminococcaceae,has_depression1,235
1962.99317160426,-1.13752405601988,0.362072569270886,-3.11882405229033,0.00181574353874399,0.0365024475867336,Peptostreptococcaceae,status_5_vs_2,47
14.8390416941698,-0.290437016859451,0.113110091409299,-3.10587978653283,0.00189713824417785,0.0378654451855075,Micrococcaceae,cholesterol_consumption,252
491.040906151719,0.567159930886903,0.190069233911137,3.10557264015372,0.00189910968659071,0.0378654451855075,Desulfovibrionaceae,sedentary,402
117.376188188194,0.320813472871142,0.10541240849698,3.10273315781608,0.00191742442251189,0.0379197959980502,Pseudomonadaceae,equivalents_lipids,149
2974.08744276493,-0.35257288701068,0.127133283156466,-3.10341082682461,0.00191303876351698,0.0379197959980502,Acidaminococcaceae,oral_insuline_disposition,335
11.8925688605553,-0.451039397549977,0.165734391849855,-3.10008305125838,0.00193466386941639,0.0381058288449828,Eubacteriaceae,auc_increment_tolerance,406
17428.7877079967,-0.250368426613805,0.0845172896615276,-3.09440376054033,0.00197208903924884,0.0382349591602198,Bacteroidaceae,air,335
3337.59392898121,-0.351480453208085,0.104650206885469,-3.0914272127041,0.00199196812416299,0.0382349591602198,Verrucomicrobiaceae,diastolic_pressure,410
2340.6433465856,0.256005089813116,0.0821853058911948,3.09079198937884,0.00199623425009164,0.0382349591602198,Coriobacteriaceae,glucose_30,402
18.701563648296,0.396912520991442,0.137812451281612,3.09212401962495,0.00198729803133978,0.0382349591602198,Mitochondria,glucose_30,402
1981.9417482387,-0.329538225580661,0.104025681485595,-3.09712902326792,0.00195404804470001,0.0382349591602198,Peptostreptococcaceae,glucose_90,403
1776.94809772169,-0.525297777942688,0.17925978973725,-3.09205228663992,0.00198777833092198,0.0382349591602198,Erysipelotrichaceae,overweight_scale,410
2579.06906197439,-1.30751247769334,0.433102564322849,-3.09520045033924,0.00196679927208545,0.0382349591602198,Christensenellaceae,policistic_ovaries,402
3602.48799126072,0.387824311332951,0.131087378070477,3.08659216050734,0.00202465173482628,0.0384762917575385,Verrucomicrobiaceae,air,335
5287.19530073597,0.321266404796063,0.108794463170074,3.08749165854428,0.00201853436687722,0.0384762917575385,Veillonellaceae,insuline_0,337
2580.0711223609,-0.502306185147835,0.162358942449856,-3.08401148512409,0.00204229711076423,0.0385490518408035,Christensenellaceae,bmi_larger_27,409
469.818174773028,0.373001759113189,0.135644651339202,3.08371578743744,0.00204432792907036,0.0385490518408035,Alcaligenaceae,percent_fat_impedance,408
1728.78557843851,0.398748297373691,0.150030699458838,3.08212651497856,0.0020552746477517,0.0386058345996603,Clostridiaceae_1,grams_protein,149
19.433498188701,0.31464176057016,0.114234047817442,3.07648680896502,0.00209455570296452,0.0391923595958554,Mitochondria,ldl_concentration,341
995.090497088713,-0.472559776084755,0.15309822741413,-3.07419951350221,0.00211068227082089,0.0393427940518913,Pasteurellaceae,unsaturatd_fats_consumption,252
2366.73537066995,0.322119459936289,0.102886789255054,3.06447571887785,0.00218051873871178,0.0404894032970717,Coriobacteriaceae,insuline_resistance_homa,337
27.3324626134292,-0.108329015094631,0.115824187507435,-3.05600177908211,0.00224309924956904,0.0411799164118995,Fusobacteriaceae,current_soft_drinks_ml,149
6628.54469846895,-0.332488831814562,0.104295135417876,-3.0582120768952,0.00222661934878382,0.0411799164118995,Prevotellaceae,insuline_disposition_i1,328
6380.66107952419,1.15525839517679,0.382770099844127,3.05669651121648,0.00223790734748782,0.0411799164118995,Enterobacteriaceae,status_4_vs_2,51
5277.30131665329,-0.214029475535555,0.103493693482503,-3.05207334824083,0.00227266559186826,0.0414767238889018,Veillonellaceae,cholesterol_consumption,252
22997.2047533296,-0.141964693170288,0.0464781764512765,-3.05159136106445,0.0022763176317239,0.0414767238889018,Lachnospiraceae,num_risk_factors,409
334.20151524622,0.28253600046309,0.114074895892201,3.04964886360928,0.00229109058740791,0.0415901332378339,Alcaligenaceae,vldl_concentration,344
5287.19530073597,0.407397024451256,0.141523463570205,3.04442688306172,0.00233124089829844,0.042161661599338,Veillonellaceae,insuline_resistance_homa,337
3041.21336504131,-0.381844723060259,0.144407755402857,-3.03987111612505,0.00236679408122549,0.0425152978152866,Acidaminococcaceae,depression_index2,235
482.461697603308,-1.35060267849178,0.44691916155274,-3.03968303259766,0.00236827249906324,0.0425152978152866,Desulfovibrionaceae,status_5_vs_3,42
5110.03555604435,0.299129173310143,0.0975169092451986,3.03654461209276,0.00239306693212582,0.042802465532324,Veillonellaceae,hypertriglyceridemia,401
4009.35455289091,0.449252389542018,0.145181488310356,3.03012377914337,0.00244453531503964,0.043346234456181,Veillonellaceae,basal_metabolism,307
2926.05455574303,-0.365363873477251,0.141326728091536,-3.03070164769555,0.0024398620658915,0.043346234456181,Acidaminococcaceae,glucose_0,410
1925.07485097765,-0.883839235317505,0.28735877286666,-3.02942488496008,0.00245019824778002,0.043346234456181,Rikenellaceae,status_2_vs_1,51
479.959706956661,0.627401140496629,0.205291416510903,3.02589791297968,0.00247895984572738,0.0434800939280439,Desulfovibrionaceae,insuline_resistance,336
140.805635375982,-0.400350465855482,0.118568003944351,-3.02521349166303,0.00248457679588823,0.0434800939280439,Family_XI,insuline_sensitivity_matsuda,336
5277.30131665329,-0.308104348638844,0.111221334618018,-3.02546285053756,0.00248252899543855,0.0434800939280439,Veillonellaceae,monosaturated_fats_consumption,252
22974.4682350483,-0.0945240254921465,0.0313074062330643,-3.01880110602933,0.00253777077300529,0.0442518093572427,Lachnospiraceae,status,410
51.7293557702522,-0.325698865453897,0.143486295719285,-3.01753146728878,0.00254842581287891,0.044278898498771,Pseudomonadaceae,auc_increment_tolerance,406
65.6309229645628,-0.532405144543034,0.216224517474269,-3.00909500238849,0.00262027166870693,0.0453652016664029,Rhodospirillaceae,mass_muscles,307
476.740123106259,-0.537928911153239,0.175865809391696,-2.99076019191853,0.00278283938671364,0.0479475384803225,Alcaligenaceae,grams_unsaturated_fats,149
630.653546700382,0.266532352173018,0.143032819314784,2.99006976211906,0.00278913738744733,0.0479475384803225,Lactobacillaceae,protein_consumption,252
1776.94809772169,-0.211505285756589,0.0717332941219295,-2.98576669107929,0.00282868365596588,0.0484561478389929,Erysipelotrichaceae,systolic_pressure,410
172.84111994348,0.487087466678236,0.157336802903294,2.97844610565216,0.00289713974929331,0.0491667449401947,Family_XI,daily_calories,307
61.1325861676373,1.60871233415137,0.435843554484472,2.97809251215245,0.00290048423388199,0.0491667449401947,Family_XI,status_5_vs_3,42
2630.29782185805,-0.307872694408044,0.101634662489698,-2.98004303288465,0.00288207892485404,0.0491667449401947,Christensenellaceae,visceral_fat,308
117.376188188194,0.132475880491277,0.0981405925895116,2.97575083194104,0.00292272224667727,0.0493716796183503,Pseudomonadaceae,grams_protein,149
13.6361334875317,0.067654569647141,0.156371808795468,2.96897985765225,0.00298790181240842,0.0502980703023078,Eubacteriaceae,glycemic_load,246
2068.57874748673,0.212966309957642,0.0875492522743686,2.96404900011861,0.0030361993614464,0.050934861701506,Peptostreptococcaceae,hdl_concentration,365
476.740123106259,-0.368162693382917,0.126892283043839,-2.95867146731921,0.00308968299823171,0.0516539786474133,Alcaligenaceae,grams_cholesterol,149
6458.06013998989,0.285319389531213,0.109782148670933,2.95190240689287,0.00315822731823329,0.0526190955589211,Enterobacteriaceae,fat_mass,307
1938.81940754555,-0.266721831436421,0.0928085962226892,-2.94971786545665,0.00318064233591667,0.0528116892977289,Peptostreptococcaceae,insuline_90,335
1774.9414764667,-0.249559877370004,0.0826349413002291,-2.9452723756833,0.00322670471578262,0.0533942804159267,Erysipelotrichaceae,glucose_60,406
551.866964632641,1.02061750219789,0.373963567606697,2.94049518161922,0.0032768809805596,0.0540407660014321,Desulfovibrionaceae,obese_but_metebaolically_healthy,134
995.090497088713,-0.318000545436412,0.14170773473153,-2.93506508595576,0.00333477731043018,0.0546252242937468,Pasteurellaceae,fructose_consumption,252
65.6309229645628,-0.449071517024752,0.192402408788944,-2.93591204310454,0.00332568606035834,0.0546252242937468,Rhodospirillaceae,mass_bone,307
177.004577733701,0.348159044960672,0.113083447925751,2.92915587056942,0.00339883935843924,0.055487763351701,Family_XI,percent_fat_plicom,310
1728.78557843851,0.444348048924095,0.159487140898768,2.92775113015772,0.00341423211618702,0.0555526396162202,Clostridiaceae_1,grams_fiber,149
3763.62518484071,-0.661104542499912,0.204390052911525,-2.92287760480317,0.00346812815040103,0.0562414781723367,Acidaminococcaceae,equivalents_vegetables,149
2284.08920094102,0.701452900724345,0.255221979142023,2.91904589939901,0.00351104522408535,0.0567452909778372,Acidaminococcaceae,has_depression2,235
1776.94809772169,-0.674662901566224,0.227689912075209,-2.91802830631083,0.00352252371537653,0.0567452909778372,Erysipelotrichaceae,status_4_vs_1,57
