baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
4241.6668439044,-0.291277485522136,-3.88890508464975,0.000100697486757902,0.00532131292428713,Blautia,diastolic_pressure,410
168.614547639518,-0.509786017268297,-3.96303130438056,7.40040734810049e-05,0.00552891901277581,Terrisporobacter,vldl_concentration,344
15.5468414930438,0.495964063039227,3.97810175101025,6.94676450036985e-05,0.00569836942873441,Holdemania,animal_fat_consumption,252
1499.50659057858,-0.582361978803297,-3.86903662111022,0.000109266231389422,0.00569836942873441,Phascolarctobacterium,percent_water,305
206.959904282863,-0.144119202221303,-3.94208005072685,8.07780049990971e-05,0.0059314782116136,Prevotella_2,start_soft_drinks_ml,131
17.571278826128,-0.719854203943927,-3.94186930338334,8.08490306979935e-05,0.0059314782116136,Peptoniphilus,unsaturatd_fats_consumption,252
1039.20043178021,0.536363669238696,3.94051593256967,8.13065499971763e-05,0.0059382949766996,Veillonella,glycosylated_hemoglobin,177
576.113215132783,-0.245528266897514,-3.93931446489585,8.17147666573151e-05,0.00594146609173076,Holdemanella,daily_calories,307
68.6987511179797,-0.670260027636503,-3.93695654156264,8.25215444121706e-05,0.00596855686974818,Porphyromonas,fructose_consumption,252
153.135288820021,-0.436540981900496,-4.08317145833629,4.44252203327348e-05,0.00596855686974818,Prevotella_2,policistic_ovaries,402
36.1730309331025,-0.70926562632631,-3.93070655279014,8.46965948025895e-05,0.0060285547164505,Eggerthella,dislipidema,366
45.7728358638896,-0.451507974997726,-3.93127104047953,8.44979444546175e-05,0.0060285547164505,Tyzzerella_4,glucose_60,406
209.447411574272,-0.0856371581196869,-3.92999594232157,8.49472950974312e-05,0.0060285547164505,Prevotella_7,index_hip,325
938.849737810788,-0.661627847033229,-3.92946972559273,8.51333937977292e-05,0.0060285547164505,Ruminococcaceae_UCG-005,mass_water,305
28.9556093950731,0.642718104096943,3.96125296805073,7.45574918553487e-05,0.0060705450199798,Prevotella_6,auc_increment_tolerance,406
1345.0123479982,-0.558233424957337,-3.83912858523719,0.00012347175731489,0.0060705450199798,Haemophilus,fructose_consumption,252
136.24587091191,-0.0710367243564705,-3.92478677605042,8.68065923762014e-05,0.0060705450199798,Pseudomonas,grams_sugar,149
594.864031296451,0.430144670836619,3.83436839139924,0.000125887352690121,0.00616916156975124,Megasphaera,pulse_pressure,379
3720.67877785138,-0.645157165962902,-3.83059944365451,0.000127831457051609,0.00617945488934139,Akkermansia,glycemic_load,246
21.1265897012713,-0.608016577348622,-3.91737114480261,8.95198686439615e-05,0.00617945488934139,Leuconostoc,insuline_0,337
186.532766897083,-1.06091915578871,-3.91629493905129,8.99202313976736e-05,0.00617945488934139,Fusobacterium,insuline_disposition_i2,334
1489.61178745523,0.54040673549508,3.89559710206161,9.7957107223693e-05,0.00670347649307684,Phascolarctobacterium,metabolic_age,308
495.746199930429,0.589092979670829,3.88882014984855,0.000100732728161154,0.00682217929874251,Megasphaera,index_waist,324
471.217336355876,1.63001977337542,3.80208954764993,0.000143480845777638,0.00682217929874251,Desulfovibrio,obese_but_metebaolically_healthy,134
233.879816930584,0.892150649766741,3.88830117624019,0.000100948315281939,0.00682217929874251,Enterococcus,sedentary,402
4241.6668439044,-0.852661034712747,-3.88575339817022,0.000102013021394898,0.00686564495644091,Blautia,status_4_vs_1,57
4275.51408821249,-0.332975532214518,-3.88394916498831,0.000102773404238684,0.00688835569891128,Blautia,glucose_60,406
37.725344334705,-0.452795016518894,-3.97324295217679,7.09006654551482e-05,0.00690465550136415,Eggerthella,daily_calories,307
4275.51408821249,-0.31286541435749,-3.87886083447069,0.000104946768891683,0.00697660418342381,Blautia,auc_increment_tolerance,406
931.412281293842,-0.653659109931568,-3.7906763108519,0.000150237642053706,0.00700331325981033,Ruminococcaceae_UCG-005,mass_bone,307
68.6987511179797,-0.578178442728735,-3.8599208034543,0.000113423779156659,0.00744892375453429,Porphyromonas,cholesterol_consumption,252
1104.70254761756,-0.863704179748094,-3.86075539904917,0.000113037018326581,0.00744892375453429,Anaerostipes,overweight_scale,410
136.24587091191,-0.0732015109669321,-3.85478557032295,0.000115831107629088,0.00756256571940069,Pseudomonas,equivalents_cereals,149
1195.05020194527,0.380962056548898,3.76752672218628,0.000164872897079434,0.00756256571940069,Anaerostipes,insuline_disposition_i2,334
9.6689413425193,0.119334475374074,3.84345596006607,0.000121313777355237,0.00783352460351016,Eubacterium,glycemic_load,246
204.428272677989,-0.251298920282983,-3.84381978188038,0.000121133976084886,0.00783352460351016,Megamonas,grams_unsaturated_fats,149
32.6293617105969,0.345864793979883,3.84270664068255,0.000121684885165351,0.00783352460351016,Prevotella_6,insuline_120,336
229.646503541323,-0.508401646017998,-3.98405889823708,6.77480697403918e-05,0.00798154400125673,Alloprevotella,policistic_ovaries,402
51.7322982547511,-0.927743716728173,-3.82034563851154,0.000133264788345531,0.00851170042268105,Lachnospiraceae_UCG-004,start_age_industrialized_juice,86
1114.32458965239,-0.508318309792277,-3.81661465683604,0.000135295218901345,0.00860762980564925,Anaerostipes,mass_muscles,307
29.2294018932418,-0.125714251019842,-3.81391885647208,0.000136780394421058,0.00863466001525495,Peptococcus,daily_calories,307
1104.70254761756,-0.959442093928537,-3.814834467836,0.000136274250155376,0.00863466001525495,Anaerostipes,status_4_vs_1,57
8.84537716372335,-0.464914240639865,-3.80995680387401,0.000138991074043729,0.00874033831254906,Sellimonas,hip_circumference_cm,384
19.8761760253883,-0.599335891573882,-3.80893107939349,0.000139568850707187,0.00874291489026136,Mogibacterium,auc_increment_insuline,335
145.660537300009,-0.447916403426197,-3.95079547697698,7.78918674254374e-05,0.00883133280826896,Citrobacter,sucrose_consumption,252
204.428272677989,-0.446439429646513,-3.79915166937567,0.000145192222079919,0.00902574702677724,Megamonas,grams_lipids,149
184.675565968197,-0.659538841653221,-3.79548988269886,0.000147352204487691,0.00912519146194305,Bilophila,grams_cholesterol,149
510.5623496382,-0.297496517839461,-3.79155519897607,0.000149706864700321,0.00923589282338683,Megasphaera,unsaturatd_fats_consumption,252
178.207978590169,0.289255408347808,3.78245951363283,0.000155286356629754,0.00954325801764258,Megamonas,percent_fat_plicom,310
467.272020646502,-0.539822833261796,-3.78154041856607,0.000155860909479519,0.00954325801764258,Lachnoclostridium,percent_water,305
275.003910597541,-0.614831081634639,-3.68715104610392,0.000226778759851371,0.00972787716929982,Parasutterella,current_soft_drinks_ml,149
4866.86732196063,0.291720180505841,3.68360856601852,0.00022995527718556,0.00983939708675257,Subdoligranulum,metabolic_phenotype,395
24.7749486426595,-0.101339444595982,-3.7666032515399,0.000165483663198092,0.0100194513847856,Rikenellaceae_RC9_gut_group,percent_monosaturated_fats,149
1106.68376298002,0.51945372875511,3.76447202513127,0.000166901350892937,0.0100307096014511,Veillonella,hip_circumference_cm,384
852.384297948996,-0.311044710336397,-3.76497889330229,0.000166563151335535,0.0100307096014511,Fusicatenibacter,insuline_120,336
1103.73961452784,-0.48662543406095,-3.67252636681744,0.000240164362462293,0.0100940290793735,Veillonella,auc_insuline,335
17.5597221226709,-0.682510851106308,-3.76106057588481,0.000169194445795355,0.0100940290793735,Anaerofilum,percent_proteins,149
19.8761760253883,-0.603117511940696,-3.75598041667614,0.000172664195577729,0.0102068798508202,Mogibacterium,auc_insuline,335
68.6987511179797,-0.639058418767246,-3.75588083245159,0.000172732875730988,0.0102068798508202,Porphyromonas,monosaturated_fats_consumption,252
267.750681585091,0.660062459967356,3.66673789000877,0.00024566437590084,0.0102068798508202,Parasutterella,waist_circumference_cm,384
4553.64951841472,0.305046825660132,3.75191446407829,0.000175489342324448,0.0103183932073584,Blautia,oral_insuline_disposition,335
361.870447560081,-0.512495419250413,-3.75012394357108,0.000176747186774813,0.0103549691762639,Desulfovibrio,waist_cm,410
37.9808968761392,0.452212575973319,3.74759749174767,0.000178536451799813,0.0104223053421633,Allisonella,fat_mass,307
323.326781663751,-0.204002164439546,-3.74043037994012,0.000183705426590806,0.0106857510103017,Lactobacillus,hyper_ldl,341
54.1336816585425,-0.582879111464275,-3.73750804763015,0.000185853143097816,0.01077220690973,Adlercreutzia,dislipidema,366
501.637412380149,-0.401598880052714,-3.63889882482861,0.000273806337128165,0.0111204241130931,Lachnoclostridium,oral_insuline_disposition,335
4554.57582542952,0.687173114914648,3.72390694688183,0.000196163253512141,0.0112894378443542,Blautia,beta_cell_disfunction,334
1345.0123479982,-0.691241345068697,-3.72089659595107,0.000198516716763078,0.0113790727230525,Haemophilus,calorie_consumption,252
793.974792433453,-0.416131174526011,-3.62933810076141,0.000284148876019902,0.0113790727230525,Erysipelotrichaceae_UCG-003,insuline_0,337
2061.90718657717,0.460916636105947,3.71982276222382,0.000199362630102899,0.0113790727230525,Phascolarctobacterium,insuline_60,335
29.5811044343908,1.68842345332941,3.71710789728024,0.000201516395954594,0.0114358799334929,Ezakiella,acantosis_nigricans,397
1129.89875430177,-0.371854363284,-3.71484189887324,0.000203330782473954,0.0114987793546989,Anaerostipes,index_waist,324
9.3585634994577,0.176831411975699,3.71034887704242,0.00020697382033366,0.0116642996947208,Eubacterium,carbohydrate_consumption,252
45.1149578795984,-0.22316619890834,-3.77888142139704,0.000157534413408289,0.0118777978996398,Tyzzerella_4,glucose_0,410
1016.14429462748,-0.546552794159619,-3.61335563796549,0.000302259673885438,0.0119109697482447,Parabacteroides,grams_cholesterol,149
510.5623496382,-0.351894824296283,-3.697210496047,0.000217981588348121,0.0121584456487187,Megasphaera,monosaturated_fats_consumption,252
51.5030019968832,0.240506361020369,3.69526666313217,0.000219656127265859,0.0122100318934438,Lachnospiraceae_UCG-004,education_level,233
25.3454562434245,0.542270706447088,3.69067051870588,0.000223663694278742,0.012390047831627,Prevotella,hypoalphalipoproteinemia,365
4344.70694651881,-0.276254382387229,-3.59865724789138,0.000319864423136782,0.012390047831627,Blautia,metabolic_phenotype,395
14.0531215539478,-1.02608747519603,-3.68895529601457,0.000225176776457395,0.012390047831627,Fusobacterium,prediabetic,402
175.017848129535,-0.583175437446462,-3.68685594410698,0.000227041794991124,0.0124506051010789,Turicibacter,percent_fat_impedance,408
25.9740703006553,0.67181289907424,3.68502196730573,0.000228682915789586,0.0124985189579362,Ezakiella,equivalents_vegetables,149
21.5592184779555,-0.793516473295734,-3.68348544516922,0.000230066426119671,0.0125320798736156,Peptoniphilus,quicki,336
1494.46889074409,-1.02473371751559,-3.59141157084585,0.000328891772878886,0.012556214285164,Romboutsia,status_4_vs_1,57
851.24999242396,-0.300754066699087,-3.58699655039533,0.000334508747238174,0.0127258422916453,Fusicatenibacter,insuline_60,335
24.7749486426595,-0.17642733717251,-3.67669717744784,0.000236273240402401,0.0127258422916453,Rikenellaceae_RC9_gut_group,percent_saturated_fats,149
4973.21022264704,-0.520796280377274,-3.67534275542351,0.000237530303718314,0.0127258422916453,Escherichia/Shigella,percent_water,305
5012.75959767172,0.42951374947635,3.58453762532491,0.000337675885427234,0.0127258422916453,Escherichia/Shigella,waist_circumference_cm,384
1082.81559428344,-0.566165603773523,-3.57998740686792,0.000343610766629293,0.0129030947900828,Veillonella,waist_cm,410
281.222392491827,0.475997252584734,3.57525265587308,0.000349889834495045,0.0130959455907375,Alloprevotella,metabolic_age,308
79.8444478293388,-0.847564763082153,-3.73940185516201,0.000184458647845764,0.0131376937686921,Ezakiella,unsaturatd_fats_consumption,252
208.288598735193,-0.57756480469418,-3.81665029675487,0.000135275686229932,0.0131429462595367,Sutterella,air,335
19.8761760253883,-0.650712741952195,-3.65710388137058,0.000255081022475918,0.0133996878043459,Mogibacterium,insuline_90,335
4546.1714268941,0.285266568033095,3.56630794365393,0.00036204591706501,0.0133996878043459,Blautia,insuline_sensitivity_matsuda,336
104.704433537364,-1.52778294411752,-3.65631509319479,0.000255866820602418,0.0133996878043459,Lactococcus,status_3_vs_1,42
136.24587091191,0.214845413353049,3.64776113358302,0.000264535397506112,0.0138092564717373,Pseudomonas,percent_proteins,149
86.8845740182188,-0.971247663711122,-3.64252534654779,0.000269976384704273,0.014048259992583,Oscillibacter,overweight_scale,410
4241.6668439044,-0.268850295654293,-3.54937883417853,0.000386141124066323,0.0141018571032001,Blautia,bmi,410
47.3457780983441,1.06354397442459,3.63870074774892,0.000274016985076839,0.0141679829712586,Porphyromonas,percent_saturated_fats,149
504.557557407856,-0.393927701474783,-3.54011532398711,0.000399952221038447,0.0145137932227873,Lachnoclostridium,insuline_sensitivity_matsuda,336
204.428272677989,-0.0936481295162539,-3.78410664288552,0.000154261672978584,0.0145620486514131,Megamonas,percent_monosaturated_fats,149
1503.163925157,-0.433563470385245,-3.53189605780557,0.000412591497130602,0.0148782912082235,Romboutsia,auc_tolerance,406
647.937462269304,-0.532335320115927,-3.6221370688774,0.00029217922498706,0.0149089133303053,Lactobacillus,auc_insuline_to_glucose,334
551.155968112059,-0.49812916045181,-3.62147868501186,0.000292923943371873,0.0149089133303053,Ruminiclostridium_6,heart_beats,215
700.773547240174,0.399836578704915,3.61915882263834,0.000295562205890615,0.0149497566687592,Lactobacillus,animal_protein_consumption,252
276.278055219108,0.714864686233591,3.61971593706388,0.000294926604730327,0.0149497566687592,Parasutterella,insuline_90,335
45.7728358638896,-0.516702407455904,-3.6122430133836,0.000303559885168538,0.0153067487608049,Tyzzerella_4,auc_increment_tolerance,406
4353.78913759771,-0.273498267064545,-3.51822892544003,0.000434437411535639,0.0153570985355783,Blautia,mean_artery_pressure,379
17.5597221226709,0.784748591627604,3.60744997501395,0.000309221131751067,0.0154962602240912,Anaerofilum,percent_carbohydrates,149
31.7413517959268,-0.464886018282401,-3.60189513743057,0.000315905798857276,0.0157344273577628,Lachnospiraceae_NK4B4_group,calorie_consumption,252
4937.99779295877,0.693764908456306,3.60249687203168,0.000315175194144479,0.0157344273577628,Subdoligranulum,overweight_scale,410
37.8915280435271,-0.542329008697224,-3.59361255627605,0.000326124672301492,0.0161938796883366,Allisonella,percent_water,305
2842.73033674051,0.535602850576759,3.59181132148229,0.000328387575125336,0.0162566821764934,Dialister,metabolic_phenotype,395
397.935638428083,0.517931244482335,3.49484805375581,0.000474331707193552,0.0164624769629921,Lactobacillus,equivalents_sugar,149
593.567758172212,-0.534064893465319,-3.58403391878927,0.000338328120887173,0.0166475833984574,Megasphaera,insuline_sensitivity_index3,337
79.8444478293388,-0.891082603415305,-3.5796829361034,0.00034401135288589,0.0168762436881099,Ezakiella,calorie_consumption,252
31.5696874080221,-0.627363469950427,-3.61813629359016,0.000296732129430134,0.0169049019136474,Prevotella_6,percent_proteins,149
1103.73961452784,-0.481199713734292,-3.57755200425368,0.000346827230660382,0.0169125003166636,Veillonella,auc_increment_insuline,335
3393.21146539331,-0.666575401025145,-3.4813705646318,0.000498854818343843,0.017025300855638,Ruminococcaceae_UCG-014,equivalents_milk,149
336.731202940814,-0.472473529396264,-3.57494183016096,0.000350305772477764,0.017025300855638,Alloprevotella,kcal_24h,149
593.674364806756,-0.375680862990367,-3.57151791377311,0.000354918267149456,0.0171529786856474,Holdemanella,dislipidema,366
129.600836594842,-0.141133147544026,-3.72097238547942,0.000198457141089937,0.0172221352105731,Enterorhabdus,insuline_to_glucose,333
5034.65581530542,0.365011754177304,3.56823353602645,0.000359396103940133,0.0172221352105731,Escherichia/Shigella,pulse_pressure,379
831.529578494233,-0.795883931280846,-3.56790670179316,0.000359844579820834,0.0172221352105731,Fusicatenibacter,status_4_vs_1,57
147.516648303804,-0.027374475299852,-3.56886401511507,0.000358532448470403,0.0172221352105731,Fusobacterium,waist_cm,410
1292.58891340945,-1.36205781607718,-3.47220592197785,0.000516200218934359,0.0172869765142842,Romboutsia,obese_but_metebaolically_healthy,134
21.5592184779555,-0.356675313217142,-3.56138677896051,0.000368901181960694,0.0175168908180578,Peptoniphilus,insuline_120,336
32.7230430685586,0.484237197117784,3.58316913334198,0.000339450656993278,0.0178077445421354,Prevotella_6,insuline_90,335
236.768251535915,-0.556100516783751,-3.55338967860681,0.000380300670604518,0.0179534986148863,Anaerotruncus,fat_free_mass,307
10.7730714721373,0.581920375603793,3.550136904927,0.00038503086300739,0.0181242707104086,Anaerococcus,insuline_resistance_homa,337
11728.9692657483,-0.30987160950405,-3.54864689488328,0.000387215951724153,0.0181746000165167,Bacteroides,fat_free_mass,307
