baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
791.186194163396,-0.693009708122322,0.320814285217956,4.17888916963602,0.0409305198048565,0.471899792214906,Fusicatenibacter,prediabetic,prediabetic_1_vs_0,,diabetes
46.7363201034711,0.437608634973925,0.69369957773206,0.359518823454437,0.548773590124933,1,Fusobacterium,prediabetic,prediabetic_1_vs_0,,diabetes
21.1985737808215,-0.385943562546295,0.534749104957279,0.479621167015694,0.488593962511793,1,Gemella,prediabetic,prediabetic_1_vs_0,,diabetes
32.6357041103693,-0.1642751455821,0.581191489885931,0.0598952767229548,0.80666153650241,1,Gordonibacter,prediabetic,prediabetic_1_vs_0,,diabetes
11.422916752796,-0.435685224550419,0.66576925394643,0.420394915134239,0.516740055058104,1,Granulicatella,prediabetic,prediabetic_1_vs_0,,diabetes
1122.96154870466,-0.728434902987559,0.573127326879599,0.925921655203183,0.335924927605424,0.847907087149751,Haemophilus,prediabetic,prediabetic_1_vs_0,,diabetes
591.13330375777,-1.01918754167624,0.692332753665254,1.87583886887842,0.170807842074967,0.742394197617438,Holdemanella,prediabetic,prediabetic_1_vs_0,,diabetes
17.3598634706025,-0.405346124942091,0.498414082419835,0.681246067688335,0.409157975201501,1,Holdemania,prediabetic,prediabetic_1_vs_0,,diabetes
35.6474444139971,0.595032277355817,0.689918353676314,0.997250811876711,0.317976646575553,1,Howardella,prediabetic,prediabetic_1_vs_0,,diabetes
23.3434700064819,1.07740610028458,0.665710812460736,1.95063656177263,0.162518271647732,1,Hungatella,prediabetic,prediabetic_1_vs_0,,diabetes
442.504311451654,-0.807185869388576,0.508456316202332,1.80464692030637,0.179151718577415,0.744940004972964,Intestinibacter,prediabetic,prediabetic_1_vs_0,,diabetes
37.3801432956084,0.800261468660675,0.564583952936315,2.49227621608361,0.114406154846833,0.766227554409804,Intestinimonas,prediabetic,prediabetic_1_vs_0,,diabetes
77.7546190158966,-0.0387228101442978,0.644682067211633,0.00747274065292913,0.931112663877702,1,Klebsiella,prediabetic,prediabetic_1_vs_0,,diabetes
521.562531954127,0.204989967800786,0.455901230141389,0.13079023374803,0.717614100544497,1,Lachnoclostridium,prediabetic,prediabetic_1_vs_0,,diabetes
510.894154401491,0.434836008241577,0.394478804513821,1.15975686486036,0.281515970222456,0.869920682589481,Lachnospira,prediabetic,prediabetic_1_vs_0,,diabetes
99.430678244086,0.676370560811196,0.645014228894331,1.36636996471361,0.242436554426348,1,Lachnospiraceae_AC2044_group,prediabetic,prediabetic_1_vs_0,,diabetes
67.9903597492026,-0.0749894457262169,0.441876471674553,0.016504714092207,0.897776504599363,1,Lachnospiraceae_FCS020_group,prediabetic,prediabetic_1_vs_0,,diabetes
44.123969762544,-0.154391638098646,0.457504113314995,0.0815640786590848,0.775188903892934,1,Lachnospiraceae_ND3007_group,prediabetic,prediabetic_1_vs_0,,diabetes
1501.27421181534,-0.0858671611847999,0.371099640495281,0.0551264211053422,0.814371602372413,0.989304763432104,Lachnospiraceae_NK4A136_group,prediabetic,prediabetic_1_vs_0,,diabetes
22.0954073358014,-0.539017387480419,0.69132972261726,0.727318857213732,0.393753634094026,0.97203970024894,Lachnospiraceae_NK4B4_group,prediabetic,prediabetic_1_vs_0,,diabetes
69.552793337877,0.807630975246372,0.582220674099713,1.5813475893865,0.208566690874788,1,Lachnospiraceae_UCG-001,prediabetic,prediabetic_1_vs_0,,diabetes
36.9890521806196,1.74000245305346,0.693175670938468,6.00824188359206,0.0142392078966711,0.411947527015566,Lachnospiraceae_UCG-003,prediabetic,prediabetic_1_vs_0,,diabetes
34.8559129781972,0.240769264974315,0.636112926855293,0.093079784453721,0.760297761538434,1,Lachnospiraceae_UCG-004,prediabetic,prediabetic_1_vs_0,,diabetes
91.9816450510097,0.777093564969585,0.461221632789577,3.31222016014226,0.0687665292857767,0.768517236052533,Lachnospiraceae_UCG-010,prediabetic,prediabetic_1_vs_0,,diabetes
676.983975515459,0.0377015009092977,0.581543403091681,0.091880270875663,0.761800252632419,0.973880326868125,Lactobacillus,prediabetic,prediabetic_1_vs_0,,diabetes
115.50993991714,-1.13148825381326,0.609259367319882,2.9592717322239,0.0853863915766792,0.819546575136146,Lactococcus,prediabetic,prediabetic_1_vs_0,,diabetes
22.641132640023,0.548504008448114,0.640944496563407,0.730419757286427,0.392747162655094,1,Leuconostoc,prediabetic,prediabetic_1_vs_0,,diabetes
101.299017593667,-0.191309714900872,0.518740562654387,0.106955692534484,0.743637017618799,1,Marvinbryantia,prediabetic,prediabetic_1_vs_0,,diabetes
173.559479525167,0.225861774306612,0.584109425969786,0.661878537012854,0.415897531446939,0.839159994697199,Megamonas,prediabetic,prediabetic_1_vs_0,,diabetes
563.354856346053,-1.26611086151697,0.689529590921317,2.69113198345963,0.10090810412246,0.587900951031403,Megasphaera,prediabetic,prediabetic_1_vs_0,,diabetes
2132.36338685857,-0.5323664777327,0.654072482206082,0.672526216134884,0.412172237215214,0.941813301648332,Methanobrevibacter,prediabetic,prediabetic_1_vs_0,,diabetes
46.5471784289997,-0.561979087091206,0.609454899581484,0.971507123407491,0.324304594112996,1,Methanosphaera,prediabetic,prediabetic_1_vs_0,,diabetes
24.0701311314534,-0.177972563250408,0.603769162632937,0.000607259346111277,0.980340013640812,1,Mitsuokella,prediabetic,prediabetic_1_vs_0,,diabetes
18.1691724741412,-0.866783182296551,0.638666045513579,1.62022205866765,0.203060827447785,0.952741262940971,Mogibacterium,prediabetic,prediabetic_1_vs_0,,diabetes
74.1764826731843,-0.0776094341901986,0.443562796198969,0.0554406945443589,0.813852903224491,1,Odoribacter,prediabetic,prediabetic_1_vs_0,,diabetes
79.91048923828,-0.206617276402509,0.432765220819162,0.261823796126919,0.608869942093819,1,Oscillibacter,prediabetic,prediabetic_1_vs_0,,diabetes
9.33322296202591,-0.376429395785552,0.683858257666231,0.330982596894501,0.565081071468128,1,Oscillospira,prediabetic,prediabetic_1_vs_0,,diabetes
747.648458685924,-0.439154858953256,0.381756167419989,1.2554851627574,0.262507420994058,0.819546575136146,Parabacteroides,prediabetic,prediabetic_1_vs_0,,diabetes
359.443033546776,0.409670888048523,0.555260004109444,0.51331605096857,0.473706875750026,0.862183412145394,Paraprevotella,prediabetic,prediabetic_1_vs_0,,diabetes
162.673087669978,0.274907134832099,0.661726949265336,0.514474298121513,0.473208355026499,0.862183412145394,Parasutterella,prediabetic,prediabetic_1_vs_0,,diabetes
29.9776322519988,0.216316815502266,0.651860352178098,0.160807473495879,0.688414181234579,1,Peptococcus,prediabetic,prediabetic_1_vs_0,,diabetes
29.3493060807349,-1.55059402766898,0.692962011606558,2.7770739894172,0.0956227211105689,0.740366795600175,Peptoniphilus,prediabetic,prediabetic_1_vs_0,,diabetes
1483.20442350109,-0.348846911963759,0.519683233822891,0.740903190013341,0.389371707692348,0.83449102680744,Phascolarctobacterium,prediabetic,prediabetic_1_vs_0,,diabetes
74.4505367622934,-0.699859890520119,0.67268324915325,0.10461053832546,0.746365429606786,1,Porphyromonas,prediabetic,prediabetic_1_vs_0,,diabetes
36.1300276990503,-0.748780965549528,0.632604593877145,0.011296675207177,0.915355583077138,1,Prevotella,prediabetic,prediabetic_1_vs_0,,diabetes
209.985655261221,-0.618272483914523,0.682468664001858,0.931699103331994,0.334421803010937,0.847907087149751,Prevotella_2,prediabetic,prediabetic_1_vs_0,,diabetes
34.4129400385292,-0.495073132854984,0.692893208300092,0.0152404335956362,0.901749062309926,1,Prevotella_6,prediabetic,prediabetic_1_vs_0,,diabetes
194.805205346995,-0.585914353674789,0.66901322632205,1.99090012189936,0.158246795516412,0.72737517139471,Prevotella_7,prediabetic,prediabetic_1_vs_0,,diabetes
3008.71092158976,-0.58276863135813,0.622648387268074,0.73224934589598,0.392155058199635,0.83449102680744,Prevotella_9,prediabetic,prediabetic_1_vs_0,,diabetes
12.0676205377299,-0.268641662288599,0.689459733293558,0.21957843101552,0.639361320659632,1,Pseudobutyrivibrio,prediabetic,prediabetic_1_vs_0,,diabetes
27.9975293374003,-0.422767492373924,0.607956575012635,0.429550875800487,0.51220940894947,1,Rikenellaceae_RC9_gut_group,prediabetic,prediabetic_1_vs_0,,diabetes
1432.65774056912,-0.460987969097408,0.433464533302869,1.12639810010205,0.288544936707933,0.832895365240221,Romboutsia,prediabetic,prediabetic_1_vs_0,,diabetes
4498.00696293041,0.0637968535066284,0.269827610753828,0.0481307273330458,0.82634846883456,1,Roseburia,prediabetic,prediabetic_1_vs_0,,diabetes
18.5866643406667,0.149724474882764,0.588026903898598,0.202504653276719,0.652706712531102,1,Rothia,prediabetic,prediabetic_1_vs_0,,diabetes
390.730767910697,0.0417133656291004,0.321148532434384,0.0134341075017801,0.907727359538218,1,Ruminiclostridium_5,prediabetic,prediabetic_1_vs_0,,diabetes
454.678374387917,0.76772494948818,0.504445745665586,1.73826627966082,0.187358650573368,0.819546575136146,Ruminiclostridium_6,prediabetic,prediabetic_1_vs_0,,diabetes
58.2118671645056,-0.68113408391446,0.438675400524665,2.1939564117888,0.138553018982098,0.814474392237256,Ruminiclostridium_9,prediabetic,prediabetic_1_vs_0,,diabetes
989.491171768249,0.066916618067702,0.453952979078518,0.0151213395211016,0.902131760147638,1,Ruminococcaceae_NK4A214_group,prediabetic,prediabetic_1_vs_0,,diabetes
2653.81603599465,0.327502090849878,0.384750429752586,0.662549374814262,0.415661358299797,0.881405716872449,Ruminococcaceae_UCG-002,prediabetic,prediabetic_1_vs_0,,diabetes
128.181230081479,-0.228180576446887,0.431591113474763,0.279426592574964,0.597077294722898,1,Ruminococcaceae_UCG-003,prediabetic,prediabetic_1_vs_0,,diabetes
36.0111570695125,-0.282523591366812,0.689676138452475,0.180920091238477,0.670583718192654,1,Ruminococcaceae_UCG-004,prediabetic,prediabetic_1_vs_0,,diabetes
877.253739220443,0.215581158470642,0.445112876667601,0.167835364894017,0.682042796228704,1,Ruminococcaceae_UCG-005,prediabetic,prediabetic_1_vs_0,,diabetes
10.2520914713205,0.091130568520412,0.694016740983316,0.000358561885150266,0.98489237592137,1,Ruminococcaceae_UCG-009,prediabetic,prediabetic_1_vs_0,,diabetes
206.386579045261,0.369994697515162,0.528900001333879,0.366684089637602,0.54481729467754,0.976643367626077,Ruminococcaceae_UCG-010,prediabetic,prediabetic_1_vs_0,,diabetes
757.273784681319,-0.493120227739008,0.359764219998604,1.72778303799987,0.188694271873338,0.720069648478094,Ruminococcaceae_UCG-013,prediabetic,prediabetic_1_vs_0,,diabetes
4429.64651916508,0.372385202085677,0.498430900380366,0.47287000110191,0.4916697884214,0.875001812044137,Ruminococcaceae_UCG-014,prediabetic,prediabetic_1_vs_0,,diabetes
1311.61188990702,0.0428129567822959,0.418038747041343,0.000464744059172517,0.982800598026214,0.986268585308253,Ruminococcus_1,prediabetic,prediabetic_1_vs_0,,diabetes
2215.94926703562,0.382689650711082,0.48723984792318,0.624589777357869,0.429346792015798,0.839159994697199,Ruminococcus_2,prediabetic,prediabetic_1_vs_0,,diabetes
287.291968111517,0.319058390366269,0.600850597238688,0.34214631091163,0.558592942850545,0.941813301648332,Senegalimassilia,prediabetic,prediabetic_1_vs_0,,diabetes
161.662604336893,0.587894527756772,0.656354915698465,0.637857325153163,0.424487757404867,0.894690188241674,Slackia,prediabetic,prediabetic_1_vs_0,,diabetes
34.94640536616,0.949391643170109,0.690545879578026,2.31645605027211,0.128011381388386,0.912750810904773,Solobacterium,prediabetic,prediabetic_1_vs_0,,diabetes
1600.04629806544,-0.764219293577896,0.383307187884881,2.81729434461977,0.0932534761290884,0.575406840766635,Streptococcus,prediabetic,prediabetic_1_vs_0,,diabetes
4884.27536467248,0.205958200080171,0.342276168726001,0.337105302359305,0.56150488091655,0.899200109102145,Subdoligranulum,prediabetic,prediabetic_1_vs_0,,diabetes
132.865228423816,-0.549883169005463,0.578650924005421,0.708889970085693,0.399812561378556,1,Sutterella,prediabetic,prediabetic_1_vs_0,,diabetes
171.035549645703,0.117580712967328,0.626095791709001,0.219518114538914,0.639407336432125,1,Terrisporobacter,prediabetic,prediabetic_1_vs_0,,diabetes
196.267637342729,-0.388896446004021,0.575692289745841,0.321834690513697,0.570507143745796,0.986268585308253,Turicibacter,prediabetic,prediabetic_1_vs_0,,diabetes
22.4752213680179,-0.119241063153824,0.693310438189989,0.00483683435538751,0.944553941364462,1,Tyzzerella,prediabetic,prediabetic_1_vs_0,,diabetes
54.6148727336686,0.565193692081376,0.685598929756198,0.242621650566662,0.622318999711659,1,Tyzzerella_3,prediabetic,prediabetic_1_vs_0,,diabetes
44.8556928385149,-0.793940931978864,0.66865165644853,1.90121814740598,0.167942032950521,1,Tyzzerella_4,prediabetic,prediabetic_1_vs_0,,diabetes
776.129149944949,1.38792698973461,0.496163370150859,5.15336473778552,0.0232013730105472,0.440064263414903,Veillonella,prediabetic,prediabetic_1_vs_0,,diabetes
125.855624187228,-1.05506318785862,0.623600372598503,2.12635690728303,0.144784510401248,0.894690188241674,Weissella,prediabetic,prediabetic_1_vs_0,,diabetes
42.192329195969,-0.168533697373303,0.507597412094442,0.0950298071247744,0.757877614618154,1,Actinomyces,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
54.4018658381585,-0.631770214585241,0.753872318174615,0.393332454838401,0.530552902810621,1,Adlercreutzia,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
4001.74769560899,-2.70963126427771,0.629678476586227,10.6332512271083,0.00111072267688911,0.0730245577442492,Akkermansia,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
1374.36662493682,-0.0611098806639577,0.409492138468627,0.0271920817267528,0.869022521215092,0.97203970024894,Alistipes,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
40.2011023278614,0.400493732835294,0.776322746652239,0.262054871309601,0.608711932440337,1,Allisonella,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
243.492168449991,0.446554247533154,0.838054362817337,0.0433499585476511,0.835067711216104,0.966296843514998,Alloprevotella,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
12.8035625542339,2.3232496290159,0.830976620226233,11.6375350018398,0.000646341975347004,0.124386721793683,Anaerococcus,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
1093.35716516005,0.051807796393502,0.404365805207348,0.0150097910000113,0.902491601004884,0.97203970024894,Anaerostipes,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
220.522310810897,-0.395299435137974,0.461368395156567,0.752576352784217,0.385661766129436,0.83449102680744,Anaerotruncus,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
12.5534723808368,-0.246131556869788,0.638113590271729,0.113239593446224,0.73648562481079,1,Atopobium,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
11804.2450297062,-0.288738424827435,0.335317873178199,0.729438978277358,0.393065097920101,0.866826419356986,Bacteroides,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
219.348114464305,-0.568447294512908,0.583924440240769,0.611986291476114,0.43404091502641,0.952741262940971,Barnesiella,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
2730.58181106191,0.067814450450737,0.477393888161088,0.0224645232265175,0.880857951919444,1,Bifidobacterium,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
121.698029778384,0.888098252194159,0.546336022440859,3.87735278734863,0.0489416678269606,1,Bilophila,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
4334.90642588802,-0.183259504005415,0.340955212197374,0.255265179159323,0.613391862404532,0.952741262940971,Blautia,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
205.989619423574,0.708327530894152,0.533747247246943,1.76734227099269,0.183711336222127,0.752067295737662,Butyricicoccus,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
36.4018487497379,-0.438288015537902,0.609185440808573,0.515791474285834,0.472642461490858,1,Butyricimonas,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
113.242553738378,1.10278687949617,0.837475933429731,2.77439319651762,0.0957829502930776,0.853523397692678,Butyrivibrio,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
49.3462004817791,-1.92927057907194,0.82146896068172,3.0966332346411,0.0784543889949821,0.805492684275906,Caproiciproducens,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
244.564614630937,0.181522214378501,0.828084958958271,0.0296858384319876,0.863204995825028,1,Catenibacterium,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
2281.55752507779,-0.596541082483075,0.445673138050236,1.64087351899252,0.200205659979572,0.825136680386129,Christensenellaceae_R-7_group,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
96.0566767055329,0.518961586522895,0.838188128928698,0.27481670641987,0.600118833673,1,Citrobacter,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
1762.49973649156,-0.324815320470758,0.465347167919421,0.446898580243214,0.503811460663185,0.933220494933286,Clostridium_sensu_stricto_1,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
1810.45381324157,-0.940262535848408,0.489901820101263,3.10193114438334,0.0781994808380379,0.550528384670789,Collinsella,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
127.986372393382,0.122968532847963,0.313218312701552,0.152545715447559,0.696114356042739,1,Coprococcus_1,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
376.281084775796,-0.00761507174853288,0.644667702488261,8.03425978119776e-05,0.992848334699049,0.98162703949792,Coprococcus_2,acanthosis_nigricans,acanthosis_nigricans_1_vs_0,,diabetes
